true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
7,7,Infestations_Bites,Infestations_Bites,1.4777768e-06,1.1147708e-08,0.0001477547,0.00035922945,2.074591e-07,4.3066398e-06,1.0519744e-05,0.9993105,2.356067e-07,3.2861928e-07,1.0340475e-07,4.25593e-06,5.3327156e-09,3.7708826e-08,2.7556002e-06,2.8625558e-07,0.00010976576,5.3889724e-09,1.5062652e-06,4.661153e-05,1.2563497e-09,8.006549e-08
7,7,Infestations_Bites,Infestations_Bites,4.6164187e-06,2.8394506e-06,8.81311e-07,7.715858e-08,2.3363948e-06,0.00015381453,1.2650115e-07,0.986585,0.0014325536,0.011730012,5.560899e-05,3.1416098e-06,1.6443026e-08,6.196461e-08,1.049284e-06,1.0629803e-09,2.7750161e-08,6.4077925e-09,1.638913e-05,1.1138239e-05,1.04067915e-07,1.1054459e-07
7,21,Infestations_Bites,Warts,3.8295846e-05,1.0592918e-06,0.024175808,7.1257778e-06,6.649211e-08,1.8084387e-08,1.6273947e-05,0.09169628,1.0255343e-06,5.2594174e-08,0.0002186532,1.2390525e-05,4.787848e-09,2.2420522e-06,4.7784557e-05,1.7463452e-06,6.7756832e-06,8.941273e-10,0.00028534842,4.7611476e-05,4.2308494e-09,0.88344145
7,3,Infestations_Bites,Bullous,4.1022338e-07,4.0162476e-08,4.5812983e-05,0.5860928,1.16480665e-08,2.0225234e-05,2.6222116e-07,0.41362977,2.3059161e-05,2.2289423e-07,1.1996814e-08,1.1680381e-06,1.6406117e-08,9.5576365e-09,0.00011436421,5.55535e-08,3.7596172e-07,2.870747e-09,9.69939e-06,6.0802646e-05,1.15421644e-10,8.10264e-07
7,7,Infestations_Bites,Infestations_Bites,1.4673029e-05,2.393839e-07,0.0032439928,0.008604702,0.0016528363,3.4883207e-05,8.5294625e-05,0.9621272,0.0041155373,1.46856e-05,2.512137e-06,1.4431293e-07,1.3622504e-06,3.1166806e-07,0.00022516739,1.9700273e-07,0.00022569024,5.0275757e-09,8.526518e-05,0.00050398876,6.0749605e-09,0.01906129
7,7,Infestations_Bites,Infestations_Bites,4.6031064e-06,1.024263e-06,0.28423563,0.0029444417,2.0711104e-05,0.0005661154,0.00043206755,0.6683173,2.6880029e-05,6.578116e-05,0.020133562,0.0016760628,1.7932275e-07,6.922062e-07,2.656963e-05,2.3778527e-07,2.9648775e-06,3.4143386e-07,0.020581495,0.0009333576,1.836158e-08,2.9978233e-05
7,7,Infestations_Bites,Infestations_Bites,2.593042e-07,2.8123228e-08,1.7563237e-06,5.3040228e-08,1.7223408e-09,0.007422686,9.0847556e-07,0.99238753,3.1141204e-05,3.9997325e-08,4.357055e-09,1.6248949e-06,7.421541e-10,4.0971027e-10,7.2485925e-08,1.3448914e-08,1.1459426e-06,1.2193442e-09,1.8568389e-06,0.00015097015,3.525642e-11,1.8516477e-09
7,18,Infestations_Bites,Vascular_Tumors,3.4707922e-05,1.4721114e-07,0.018448966,0.0010053002,2.031133e-06,0.000658602,3.5235046e-06,0.28780726,0.00012187339,2.8109343e-05,0.0012479507,7.5981545e-05,2.2185417e-07,3.5117512e-07,0.0059567266,7.834473e-05,0.00096458395,5.7239042e-08,0.6834875,6.831062e-05,4.469433e-06,4.9786477e-06
7,10,Infestations_Bites,Moles,5.275652e-06,1.0117406e-06,0.07287008,0.00050973624,4.8735346e-06,0.0028562995,2.9584908e-07,0.0022740462,0.004406542,0.0007695548,0.8461081,7.4531135e-06,2.377434e-07,8.374384e-06,0.0027973324,0.047667608,0.015291054,4.68572e-06,0.004344141,4.10783e-05,3.1129865e-05,1.0717442e-06
7,16,Infestations_Bites,Tinea,2.6552486e-08,3.6596e-07,8.30711e-08,4.575434e-07,0.00026222807,5.160258e-07,1.2686683e-05,0.0003531721,8.3020886e-08,7.949502e-08,5.8121236e-07,2.523474e-05,7.908155e-08,3.9906258e-08,3.8607325e-07,2.6035914e-06,0.9992725,3.2705402e-10,5.175391e-06,2.9171426e-07,5.8107155e-11,6.3347936e-05
7,7,Infestations_Bites,Infestations_Bites,2.007977e-08,5.4219796e-13,4.8237063e-09,4.2602824e-10,1.82484e-10,8.535804e-08,2.5607956e-09,0.99999976,4.148327e-10,2.7727766e-12,1.2186072e-10,1.4834967e-10,3.544584e-11,2.290785e-13,5.648402e-11,6.763264e-09,5.4302834e-08,2.834534e-15,1.1759153e-10,3.287122e-10,5.536363e-15,1.2876571e-08
7,7,Infestations_Bites,Infestations_Bites,2.8364144e-07,3.1235827e-06,1.7755943e-05,0.0007962341,2.0711715e-07,8.667327e-07,0.022586998,0.74742913,5.4917642e-08,1.2165569e-08,1.5594888e-07,2.7258862e-05,8.646184e-09,4.061541e-08,4.811753e-07,1.447077e-06,0.22912636,1.0071732e-08,2.464294e-07,4.3880273e-06,2.7371734e-09,4.836331e-06
7,7,Infestations_Bites,Infestations_Bites,2.3278862e-08,3.2977239e-09,8.056964e-06,3.5226026e-07,4.3493373e-12,3.9004842e-08,1.9008541e-11,0.9999902,5.464576e-10,1.5720704e-09,3.2587092e-08,1.8534073e-10,1.7719937e-11,5.868521e-13,7.34213e-08,2.0542505e-08,7.699496e-07,3.0937943e-11,4.7032555e-07,2.6339078e-09,9.090487e-13,6.575626e-10
7,15,Infestations_Bites,Sun_Sunlight_Damage,5.930812e-05,2.1317524e-06,0.0022478069,0.0003037979,0.0009568387,0.35134363,3.6187e-07,0.11324948,0.033876993,1.0612374e-06,0.0813972,6.0077367e-05,6.409041e-08,1.1480787e-06,1.3408833e-05,0.39465857,0.017657978,1.7775916e-05,0.0041183666,1.4332022e-05,1.6325184e-05,3.344324e-06
7,7,Infestations_Bites,Infestations_Bites,3.9252462e-11,1.2257787e-11,7.0169883e-09,2.3708695e-09,1.6274152e-11,6.8627726e-09,4.400092e-08,0.999961,3.543938e-08,3.6068598e-12,2.7518926e-10,4.5931428e-10,1.8927365e-13,7.467422e-09,1.1978469e-08,3.9026192e-11,4.7320495e-06,2.0358286e-14,5.9017666e-09,3.4107037e-05,8.9107536e-15,5.0663146e-10
7,7,Infestations_Bites,Infestations_Bites,4.5520157e-08,6.443559e-09,8.0957335e-07,5.8483243e-07,1.5741639e-08,9.829847e-05,0.0001669048,0.9993162,5.0478644e-05,1.9436746e-07,4.1914227e-06,0.00024979914,3.779543e-09,1.3906829e-05,1.8846757e-05,1.5034164e-08,3.7812435e-06,2.0362835e-07,2.8791378e-06,1.1605835e-05,1.719956e-10,6.126357e-05
7,7,Infestations_Bites,Infestations_Bites,1.2228197e-07,1.5891663e-10,7.646306e-09,1.5532034e-06,1.0309482e-08,2.94743e-07,1.4773913e-07,0.9999807,1.2485702e-07,2.1474504e-09,2.3577753e-09,9.601584e-08,3.9366468e-10,4.425076e-11,1.495781e-08,1.5707354e-05,6.9287967e-07,1.94879e-09,3.7569947e-08,3.269294e-07,6.8658204e-11,1.2049672e-08
7,6,Infestations_Bites,Eczema,0.00033163262,1.71677e-06,3.2587162e-05,6.616798e-06,7.229826e-07,0.00043625958,0.998811,0.000158566,2.673947e-05,1.07242995e-05,1.386935e-06,1.1057141e-05,1.6100854e-06,1.7126779e-07,0.000107292966,2.7838837e-06,1.9929197e-05,4.6326537e-10,1.1126622e-06,9.615387e-07,3.346042e-10,3.7106838e-05
7,7,Infestations_Bites,Infestations_Bites,2.4075446e-08,4.871795e-06,8.4917165e-06,1.18535315e-08,1.15766745e-11,1.0432923e-09,1.4826617e-09,0.99997795,2.0441084e-06,7.4900114e-10,4.364265e-09,1.227401e-09,1.4044635e-12,2.652762e-09,2.6768447e-08,6.0726757e-06,6.446513e-08,2.3971658e-12,3.8082607e-07,6.14055e-10,7.476866e-10,2.499564e-10
7,16,Infestations_Bites,Tinea,8.4979794e-05,6.817485e-05,0.0027237632,0.00014500826,0.00035291538,6.7754027e-06,0.0029262444,6.407177e-05,9.908092e-07,0.00072663923,2.7494696e-06,0.07095319,9.0744794e-07,1.6844164e-07,1.7505519e-06,3.3054812e-07,0.9219229,4.8255083e-07,1.1938511e-06,1.6073919e-07,1.5706973e-05,9.397842e-07
7,7,Infestations_Bites,Infestations_Bites,4.6687288e-05,3.9817596e-06,0.0006515377,2.033922e-06,4.4720846e-06,2.7788083e-05,5.9374847e-06,0.9898896,2.6577284e-06,0.00023250241,8.56749e-05,0.0003825408,3.5650092e-07,1.5290595e-07,8.766653e-06,2.448629e-06,7.4444843e-06,0.008631677,5.71266e-06,2.9043156e-06,2.0367347e-06,2.8827694e-06
7,8,Infestations_Bites,Lichen,3.0697486e-06,0.031445146,0.112235256,0.00082565285,1.9692714e-05,0.0004247708,8.098956e-06,0.00063472544,0.67315596,0.0064598043,0.006745257,0.0005993431,0.00042726472,5.82923e-05,0.095181204,0.00014417592,3.3144797e-06,0.06971095,7.471578e-05,4.6725898e-05,0.0017858285,1.0668481e-05
7,19,Infestations_Bites,Vasculitis,1.7788723e-08,1.1695287e-09,9.372659e-05,1.9375555e-06,5.4223815e-06,1.6138443e-06,8.7026465e-06,6.337596e-05,1.0515013e-08,3.68637e-08,5.3198596e-07,3.2491666e-08,1.3121798e-10,2.9858457e-10,5.8781925e-06,1.3338071e-05,0.007904426,4.733478e-10,0.00037424656,0.9915262,5.6199856e-10,6.1437913e-07
7,2,Infestations_Bites,Benign_tumors,1.2676079e-06,5.695144e-08,0.51842004,0.00012999275,7.494137e-07,0.0017064591,4.9069655e-08,0.016771547,7.0298756e-06,0.00011898573,9.707318e-06,1.0719761e-07,4.6703756e-09,3.210487e-09,0.00011737239,8.483504e-05,8.8708754e-07,8.403981e-06,0.4625334,2.4086616e-05,6.264363e-05,2.3909465e-06
7,7,Infestations_Bites,Infestations_Bites,1.2314822e-05,4.341542e-10,1.6809554e-05,1.2630616e-07,2.1293216e-08,8.803656e-05,2.3521615e-08,0.999767,4.7481697e-07,1.02087526e-07,8.137858e-07,2.4248666e-07,1.1065349e-09,2.6307296e-09,1.06280645e-07,7.794205e-06,0.00010404579,1.5016795e-10,1.2073034e-06,7.911854e-07,6.73057e-11,5.483201e-10
7,18,Infestations_Bites,Vascular_Tumors,5.4837885e-05,0.00014315505,0.29470727,0.0145972585,0.0038054166,0.004952584,0.025619835,0.009103,0.00015663511,0.0001989582,0.013477032,0.008839353,0.00034300948,0.0003388614,0.006335829,0.020950511,0.025480608,4.4922305e-07,0.5669125,0.002838609,3.770588e-05,0.0011066423
7,15,Infestations_Bites,Sun_Sunlight_Damage,1.5432095e-05,2.6744949e-05,0.0010833839,0.00012624213,3.3501226e-06,0.07427098,0.003480472,0.30861193,5.8134465e-05,0.000100625104,0.0013355531,3.452112e-06,2.5932516e-06,5.541642e-06,7.561677e-05,0.5898118,0.01540931,2.7639264e-06,0.0037787643,0.0017746842,6.171634e-06,1.6497714e-05
7,7,Infestations_Bites,Infestations_Bites,2.5300943e-07,1.2063903e-08,1.2671922e-05,2.4791748e-06,1.04800995e-08,0.0010792408,0.00064964755,0.9955575,4.2706276e-07,1.0951344e-07,3.706112e-06,3.946507e-07,1.11411875e-08,3.8682634e-07,1.1880437e-06,0.0009884879,0.00051731727,8.1827864e-08,5.87808e-07,0.0011796581,1.327859e-09,5.8884016e-06
7,13,Infestations_Bites,Seborrh_Keratoses,6.604488e-05,0.00049493695,0.0019810176,0.007325172,4.980867e-05,3.7727434e-05,0.014937615,0.430963,1.3911586e-05,1.748862e-05,6.874665e-05,0.00022937325,6.5471504e-05,0.5310648,0.004800432,2.2547743e-05,0.0041409885,0.00030581863,1.30368835e-05,0.0006132954,1.7257111e-06,0.0027870873
7,7,Infestations_Bites,Infestations_Bites,5.54964e-07,1.7984878e-08,9.220755e-05,9.1042256e-07,1.36481075e-08,2.4553984e-07,8.44428e-08,0.9998913,9.2323074e-07,1.1062851e-07,4.011743e-06,6.9969774e-06,4.8514712e-09,2.739584e-09,2.2865429e-07,1.8497053e-08,9.510975e-09,1.3746149e-09,1.1152305e-06,4.039798e-07,1.3206992e-09,7.8600624e-07
7,16,Infestations_Bites,Tinea,2.1675982e-05,1.3822515e-06,0.13900618,0.01974529,0.00064074754,1.4966693e-05,0.0008591056,0.12155151,7.7533674e-05,0.00028707265,0.046582934,0.003428453,3.077147e-06,1.686912e-05,0.0012025663,3.373173e-05,0.6617882,2.2923915e-07,2.137174e-05,3.7293898e-06,1.8377726e-06,0.0047114873
7,7,Infestations_Bites,Infestations_Bites,0.0005360059,2.8093524e-05,0.0005847493,3.1318168e-06,1.508165e-06,8.8775305e-06,1.4666936e-05,0.9973832,0.0005616329,1.3952617e-05,0.00031882976,6.264362e-05,7.2865026e-07,5.0303914e-08,1.6352995e-05,9.775791e-05,6.6334074e-08,3.2892096e-08,0.0003557834,1.9374422e-06,4.7315794e-07,9.5642135e-06
7,2,Infestations_Bites,Benign_tumors,0.003780188,0.004397283,0.27629876,0.0014353833,0.0023870526,0.00088722707,6.41649e-05,0.07416326,0.18785657,0.00075026706,0.0044200374,0.0027696923,0.0012001073,0.067437135,0.11996268,0.0002685967,0.0033899415,0.00022918567,0.05205642,0.19330175,0.00071534136,0.0022290077
7,18,Infestations_Bites,Vascular_Tumors,1.03920975e-07,1.7257081e-08,3.584517e-05,2.3362341e-05,2.1268133e-06,5.10277e-05,1.4000962e-07,0.27315652,2.5993938e-07,7.001319e-08,3.0526994e-08,0.00070634636,1.3123088e-08,1.15821e-08,2.6911463e-05,1.14372845e-07,0.006921063,2.585671e-06,0.7190476,2.5053403e-05,7.1325376e-11,7.898946e-07
7,7,Infestations_Bites,Infestations_Bites,1.4785326e-07,1.3989069e-05,2.4555973e-06,3.0506806e-07,2.3173456e-05,0.0004496404,8.1889075e-06,0.9992854,2.8668528e-05,2.74459e-07,1.5456617e-07,2.33961e-06,1.5004862e-05,3.8041463e-09,2.1628522e-07,1.6959366e-05,1.2089744e-05,8.5268425e-08,7.6034695e-08,7.928612e-09,8.62651e-09,0.00014089844
7,16,Infestations_Bites,Tinea,0.00021547741,0.2199055,0.00028831232,3.215996e-05,3.456178e-05,0.006378403,0.16067468,0.03244192,0.04811043,1.4171416e-05,1.9275385e-05,0.09475541,6.266873e-06,3.800429e-05,0.00014360229,0.0011592854,0.3972051,1.3637815e-05,1.187008e-05,0.038539104,9.881673e-06,2.849759e-06
7,21,Infestations_Bites,Warts,5.664077e-07,2.7296244e-06,0.0027636385,2.8874056e-06,3.4856137e-06,3.5891136e-07,0.00015955442,0.011938149,3.6140048e-07,2.693027e-06,0.0026114024,1.4385393e-05,1.3716058e-08,4.381372e-06,1.0953822e-05,8.82421e-08,4.9508793e-07,7.4623317e-06,0.00028813514,0.00071460876,4.982917e-08,0.9814736
7,7,Infestations_Bites,Infestations_Bites,9.9604684e-08,1.6237075e-09,4.5536203e-06,2.0256068e-05,6.0576383e-10,1.5995775e-07,6.802406e-08,0.99984574,4.2035136e-08,5.1905937e-09,3.7115182e-09,6.2794094e-09,7.348707e-11,6.574692e-09,6.460637e-09,6.546328e-08,0.00012667543,1.6733909e-09,6.269815e-08,1.2935583e-06,2.5601155e-11,9.0738814e-07
7,6,Infestations_Bites,Eczema,8.798964e-05,0.00016027826,0.00017076034,0.1329485,0.0035381322,4.306132e-05,0.59535754,0.12767237,9.340219e-06,2.1643652e-07,3.6994518e-07,1.3915533e-05,2.2542486e-05,2.7302576e-06,0.028224712,4.96723e-05,0.095724285,1.5992073e-09,7.138497e-06,0.0010350395,1.7266686e-11,0.01493136
7,0,Infestations_Bites,Acne,0.6342589,0.00010690147,0.03314792,3.2895296e-06,0.0013195474,0.00086906063,0.014492849,0.26570782,0.00057779235,2.4391344e-05,3.8975362e-05,0.001837689,0.00043210268,9.819536e-07,0.0035926476,1.9080042e-05,0.041827507,2.4337446e-10,0.0012117227,7.731398e-07,9.2454115e-09,0.00053005805
7,7,Infestations_Bites,Infestations_Bites,1.8678775e-05,4.953207e-08,4.473094e-07,5.7678914e-08,1.714198e-07,3.6873038e-07,5.095275e-06,0.9989504,5.08679e-07,2.4349425e-09,1.5724607e-05,4.10255e-07,4.2026216e-10,2.8868225e-08,4.0130064e-07,1.5233093e-09,1.3291243e-05,4.4006904e-10,0.0008763947,2.9357135e-08,3.974563e-10,0.00011796717
7,7,Infestations_Bites,Infestations_Bites,1.7786135e-08,1.8736129e-06,1.0943579e-08,1.01636e-08,8.0111994e-07,4.3364645e-09,9.020911e-07,0.9999124,2.5100286e-07,5.5166156e-06,2.6645514e-08,1.0301963e-07,1.4813456e-10,3.8682497e-08,1.0359227e-10,4.2002304e-10,1.9205372e-06,5.049826e-05,1.2117183e-08,4.2019876e-09,5.0556437e-10,2.558766e-05
7,7,Infestations_Bites,Infestations_Bites,6.251129e-06,5.8675443e-08,1.0485298e-05,0.00018055747,2.1437945e-08,0.00014544425,0.002873839,0.99054694,1.2820425e-06,4.9162304e-06,1.0416284e-06,2.2799615e-05,6.828316e-08,1.7263773e-07,1.2189215e-05,1.2763479e-06,9.199188e-05,3.398866e-09,1.826413e-05,0.006076472,1.2861878e-08,5.910982e-06
7,7,Infestations_Bites,Infestations_Bites,3.2159144e-06,9.639724e-05,1.4789856e-06,5.938227e-07,8.519546e-07,0.00012410972,2.8118138e-06,0.99897456,4.7685523e-07,4.3086393e-07,2.8909824e-07,4.987675e-06,1.5257953e-08,2.4433957e-06,0.00016205093,1.5544808e-07,0.0005001527,3.228863e-05,4.8141083e-05,2.3464732e-05,8.811849e-09,2.1140293e-05
7,17,Infestations_Bites,Unknown_Normal,9.67656e-05,0.0007706256,0.00030040217,0.011671297,0.00090399757,0.014008944,0.005753414,0.020500882,0.055710457,0.0027940052,0.0043213093,0.0040536085,0.0003907844,0.004812039,0.0009339433,0.00028461096,0.0036318365,0.84279495,0.00070345687,0.0014415848,0.017637858,0.006483219
7,7,Infestations_Bites,Infestations_Bites,0.0019839485,7.506646e-05,0.0023737461,3.0212874e-05,1.2770045e-05,0.006763092,0.102341436,0.7945259,0.0018892064,7.463759e-05,0.00017097312,0.0069553033,5.8350808e-05,4.6903474e-06,0.0002514619,2.0514406e-06,0.0017668788,1.109561e-07,0.0011260228,7.728833e-05,9.3168985e-08,0.079516776
7,7,Infestations_Bites,Infestations_Bites,1.3114896e-08,5.0127636e-07,2.8115352e-07,2.0896344e-07,5.590232e-07,6.9991925e-06,7.432774e-06,0.99996173,1.6566881e-06,1.9346041e-07,6.9438364e-08,2.657715e-07,2.5364665e-07,2.2376168e-09,6.2249374e-06,8.6442824e-08,3.3921885e-06,7.4418773e-09,7.7848193e-07,1.03896724e-07,3.1257721e-10,9.184538e-06
7,7,Infestations_Bites,Infestations_Bites,6.659955e-06,8.344243e-06,6.629876e-05,0.0030013574,1.1391221e-06,0.000578245,0.07529331,0.7866344,7.3446636e-06,8.719492e-06,1.2394019e-05,3.809782e-05,1.8047652e-06,0.00018037726,0.0012100167,1.914433e-05,0.11985754,9.116584e-07,0.0010983113,0.009986129,3.7465355e-08,0.001989404
7,7,Infestations_Bites,Infestations_Bites,0.0009916966,1.7591625e-06,0.06873034,0.00015713922,1.7967259e-05,0.0060060564,0.0101507185,0.6930409,8.461383e-06,4.982537e-06,0.071688734,0.00083540607,1.1341965e-06,0.024771042,1.2481524e-05,8.406308e-05,7.535065e-05,2.5095107e-05,0.00019239848,0.018491637,1.9495787e-06,0.104710616
7,7,Infestations_Bites,Infestations_Bites,2.2892466e-06,4.1865223e-07,4.3822884e-06,1.6004013e-06,1.2250381e-06,0.0033637846,6.7006687e-07,0.99087584,4.116282e-05,2.9652044e-06,6.8812224e-06,1.988489e-07,1.7455342e-08,1.9997922e-08,1.2109472e-08,5.1958637e-06,0.005241735,0.00040371573,2.7982136e-05,1.2949332e-05,2.2244878e-06,4.70766e-06
7,7,Infestations_Bites,Infestations_Bites,4.27836e-06,1.9749448e-06,6.014807e-06,1.2283967e-06,3.9485565e-07,0.034587387,5.0340233e-05,0.95978266,0.00021457666,0.0040112957,0.0003036284,1.0968876e-05,4.8857337e-06,3.4363431e-06,4.3680746e-05,2.1286265e-05,9.161384e-05,0.0004637489,6.8319285e-05,0.00031519288,1.5905279e-06,1.1548754e-05
7,7,Infestations_Bites,Infestations_Bites,3.3358847e-05,7.4268406e-05,6.164023e-05,0.00033421276,2.6176618e-05,0.0019663365,0.0001896861,0.9793357,0.00037115792,0.003047766,0.00555127,4.07658e-05,3.125971e-05,2.9715224e-05,3.836549e-05,0.00080952345,0.0047755553,0.0017070635,0.000797666,0.00044475918,5.6943394e-05,0.00027679192
7,6,Infestations_Bites,Eczema,2.4212677e-06,0.000749322,0.00012231576,1.2563762e-05,1.6195521e-08,5.2741148e-06,0.9159211,0.0056467825,1.5118663e-06,1.7968083e-05,2.59167e-06,4.0219187e-05,1.1751924e-06,1.002291e-06,5.3719505e-06,3.0851883e-05,5.807076e-05,7.5933414e-08,1.6576345e-06,0.0014946075,2.2168596e-08,0.075885065
7,7,Infestations_Bites,Infestations_Bites,2.8564787e-07,3.2322325e-06,1.0839361e-06,9.9267474e-08,2.0115671e-07,5.5981246e-07,4.7454632e-06,0.9992567,1.1395201e-05,5.0909034e-07,2.2011924e-05,7.6942297e-07,2.2586944e-08,3.0880497e-06,7.679875e-07,5.042391e-07,1.0061265e-07,0.00060963706,3.465595e-05,2.446019e-06,1.3919666e-07,4.70455e-05
7,7,Infestations_Bites,Infestations_Bites,9.839484e-07,1.9054401e-07,5.0953167e-06,5.904997e-08,7.740221e-07,7.194119e-06,7.723817e-06,0.99980015,9.84891e-07,9.6231645e-09,8.117138e-05,7.3420824e-07,8.951556e-09,5.2294527e-06,2.5707752e-06,4.3515392e-08,2.624652e-07,2.985983e-07,7.767738e-05,4.8571096e-06,3.4075247e-09,4.129435e-06
8,8,Lichen,Lichen,4.0132833e-05,0.020719651,2.1142394e-06,0.0011311956,0.0009211565,0.028242845,0.00011689811,0.00034332424,0.75416964,0.07253842,8.578199e-06,0.08819651,0.0052984306,0.0064305747,0.00017999276,6.309895e-06,0.020892972,4.6915022e-07,1.7675691e-05,0.00070052297,2.4912246e-05,1.7726841e-05
8,8,Lichen,Lichen,6.7773175e-07,0.00016341398,2.892029e-06,0.00019189758,4.882855e-05,0.020296061,0.0005284055,1.5347392e-05,0.9705885,0.0008311983,9.2595985e-07,0.0015760914,1.8813587e-06,3.6118745e-05,1.769239e-05,4.5175346e-07,2.7936194e-06,2.015239e-08,1.8492929e-06,0.0055821585,4.582147e-05,6.6997774e-05
8,9,Lichen,Lupus,1.9269051e-05,0.0053197015,2.340855e-05,2.057728e-05,0.0007762144,1.3830275e-05,2.0693503e-07,4.314145e-06,0.16777094,0.82501894,0.000692687,0.00011640691,7.376445e-05,8.659653e-06,3.5727746e-06,2.0557878e-05,2.181955e-06,6.649664e-07,5.055784e-05,4.7420262e-06,2.2065273e-05,3.6706377e-05
8,12,Lichen,Rosacea,0.0020844764,0.099804714,0.00016805815,0.00018736016,0.010923584,0.0001285613,0.0021841282,0.000119845565,0.0016051369,0.00067719683,7.56758e-05,0.0013863059,0.86986774,8.7542605e-05,0.00958915,6.78569e-05,0.00015944359,5.9050835e-06,0.0006127523,7.055187e-05,1.0113966e-06,0.00019287028
8,8,Lichen,Lichen,5.0049515e-10,7.272102e-07,2.828519e-09,4.219695e-08,4.4179536e-08,6.7530254e-07,1.8167212e-08,2.8509973e-07,0.99999344,4.002598e-06,1.0914479e-10,2.4786766e-07,1.4674234e-07,1.954129e-10,4.207678e-09,1.3293355e-10,8.046356e-08,9.8777434e-08,2.2801603e-09,1.7398909e-08,8.083913e-10,1.3049717e-07
8,9,Lichen,Lupus,0.009445328,0.0022521697,0.00058694906,0.0023175485,2.4447336e-06,0.0005533741,5.741323e-07,0.15420729,0.027326051,0.80108273,0.0008325423,1.8219189e-05,0.00011303153,4.0140894e-06,8.821049e-05,0.00035210917,2.8799945e-05,2.2838049e-06,0.00025827298,0.00013436863,3.9674396e-05,0.00035389522
8,21,Lichen,Warts,0.00083346857,4.8262004e-06,0.0023547811,0.00077636406,7.350989e-06,6.563553e-05,0.0034474395,0.00076207577,0.01960903,2.7905387e-06,2.2332411e-05,0.00025003115,6.365486e-07,0.007408697,1.534571e-05,8.613242e-05,0.20499131,4.3571617e-06,8.321532e-07,4.0995733e-06,0.0001920444,0.75916046
8,16,Lichen,Tinea,0.00013209069,2.4706482e-05,0.0003975399,0.016644858,0.0038448283,0.0026883346,0.0069592004,0.021663114,0.21164757,0.0007357275,0.0006894732,0.0037752714,1.2371698e-05,0.016276868,7.5099386e-05,5.718951e-05,0.6597991,0.0010829865,0.0014979024,0.0006407601,0.031583235,0.01977178
8,8,Lichen,Lichen,5.7865515e-07,9.508048e-05,0.018839443,0.0017308459,2.7701246e-06,0.0057419864,0.00016841135,3.4473855e-05,0.9686337,0.00027862441,2.0487569e-05,0.0023005398,1.4555244e-06,7.4506994e-07,0.001780187,6.413008e-05,3.6761432e-07,5.119595e-05,8.5004166e-07,0.0002140817,3.8344137e-05,1.7460962e-06
8,5,Lichen,DrugEruption,0.00028869105,2.1944295e-05,6.60984e-05,3.4289562e-05,1.0927911e-06,0.9930687,1.15222626e-07,0.00021286377,0.000113660484,2.69237e-06,0.005118048,2.2159147e-06,2.617203e-06,1.8771595e-07,0.00019519047,0.0006698513,1.7779728e-05,7.323947e-06,0.00016921542,6.459552e-06,1.0228921e-06,1.9991285e-08
8,8,Lichen,Lichen,1.2803049e-11,3.835209e-08,1.2619093e-10,1.0983044e-09,1.9829394e-09,5.0302634e-07,1.8668548e-08,2.9262726e-08,0.9999993,7.385772e-10,3.3785665e-09,2.3724792e-10,2.1911303e-11,3.3574639e-09,8.510987e-09,1.1726664e-11,7.571249e-11,4.682013e-13,2.6609606e-10,8.245454e-08,1.3352374e-12,5.411323e-10
8,3,Lichen,Bullous,0.00227362,0.00017407157,0.00080847,0.6392204,5.2766645e-05,0.00085355627,0.011057022,0.12223315,0.0014331039,0.00383199,6.631164e-05,0.0004454911,0.00033320757,1.0897251e-05,0.0025539317,0.000120168326,0.19139081,4.425033e-08,0.018495984,0.0012522588,7.7186975e-08,0.0033925856
8,8,Lichen,Lichen,3.4382066e-07,1.538311e-05,4.596954e-06,0.063881524,5.7352927e-06,0.0046981857,0.00048720636,0.00529375,0.9152609,1.2062326e-05,4.6323217e-05,1.3002741e-05,8.7738755e-07,9.674343e-06,0.001924607,9.14544e-08,0.00082641677,4.668308e-08,4.4981034e-06,0.005993424,3.5932204e-09,0.0015213566
8,8,Lichen,Lichen,6.554593e-13,2.6831065e-10,4.858603e-12,2.6569075e-12,1.4898879e-07,5.2238813e-10,2.0377774e-13,1.0052533e-11,0.9999999,5.219805e-11,8.852203e-14,4.4802103e-11,9.126264e-12,1.2513615e-14,4.911219e-15,7.287143e-13,1.12894815e-11,3.942829e-15,1.092243e-12,1.1309563e-12,1.0068253e-10,2.9133404e-10
8,8,Lichen,Lichen,1.3510414e-09,2.0366127e-08,2.4383619e-08,9.431295e-06,0.00040528385,7.458979e-05,2.08705e-08,1.4865722e-07,0.99950397,1.4497004e-07,8.347296e-09,1.04391525e-07,5.9390487e-08,1.3550517e-09,1.1145986e-06,3.0865815e-10,2.887614e-07,2.6348677e-09,1.0575842e-09,2.3623095e-06,1.2422944e-09,2.4589938e-06
