true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
5,5,DrugEruption,DrugEruption,5.2045965e-07,0.0010088753,1.308939e-07,0.00040425293,9.250322e-07,0.9984011,3.2883665e-07,9.026336e-06,4.5745733e-06,2.0362659e-06,4.6364377e-07,1.0267834e-06,1.044933e-06,4.2121948e-07,4.899876e-07,7.263234e-06,9.845579e-06,6.441186e-06,3.3208444e-06,2.481838e-06,0.00013521692,1.1760959e-07
5,5,DrugEruption,DrugEruption,4.5411405e-10,1.0543924e-06,5.5787645e-11,4.4797453e-05,1.6244129e-09,0.999954,1.7140891e-10,4.0360346e-09,1.327495e-07,1.0707414e-08,5.893915e-10,3.6221242e-09,1.1878029e-08,1.4133258e-10,7.259159e-10,2.1017295e-09,1.2827604e-10,2.0234883e-10,6.0884703e-10,1.018688e-09,2.1292519e-09,5.447358e-12
5,5,DrugEruption,DrugEruption,9.927208e-09,4.078449e-07,4.1210375e-11,3.0643232e-06,2.5759082e-09,0.9999958,1.5244614e-09,7.0725724e-07,2.086568e-08,1.2950131e-09,2.2796438e-09,1.8535025e-10,6.4259853e-10,5.189091e-11,1.4661769e-10,5.2519688e-08,1.4598823e-09,3.8882512e-11,5.1102256e-09,2.5976414e-09,2.9803118e-10,5.1194098e-11
6,6,Eczema,Eczema,8.9839176e-07,1.2441174e-05,1.3619846e-06,7.376189e-07,5.6459334e-07,1.5600552e-06,0.9999678,2.6222859e-08,4.940448e-06,9.829335e-09,1.0864063e-06,1.1576592e-07,2.570201e-06,3.867828e-07,2.4505422e-07,1.3275564e-07,1.6825645e-06,5.292083e-12,1.087082e-06,2.0851692e-06,1.1818774e-09,2.2799281e-07
6,6,Eczema,Eczema,0.034126356,1.3747827e-05,5.3719643e-05,2.5540514e-06,1.8793115e-05,0.00028767865,0.9623199,7.2647395e-05,1.686372e-05,9.0876994e-05,3.2139716e-05,2.0177245e-05,0.0007401824,5.6698223e-06,9.615266e-06,4.4726727e-05,0.0008673881,2.2360737e-08,0.000978459,0.00022479192,1.07706114e-07,7.3489864e-05
6,6,Eczema,Eczema,1.6039334e-05,6.2764553e-07,5.037654e-07,8.772152e-07,2.4360888e-06,1.2316104e-05,0.9999368,3.7295123e-07,7.934198e-07,8.271343e-07,6.7685846e-08,1.3911293e-06,8.817256e-06,5.1393577e-08,7.8369845e-07,9.252251e-07,4.29929e-06,1.280333e-10,2.5699228e-06,8.958336e-06,6.7267405e-09,4.2970578e-07
6,6,Eczema,Eczema,1.9482326e-05,3.056446e-06,1.1050148e-06,0.00093607116,1.8955737e-07,2.076309e-05,0.9988721,5.193974e-05,1.0295918e-05,8.1729274e-07,1.5869922e-07,2.5226698e-05,8.91091e-06,1.2963912e-07,1.1834875e-05,1.5729725e-06,2.0124891e-05,2.1784963e-09,6.7534927e-07,8.518018e-06,6.542724e-08,7.025278e-06
6,6,Eczema,Eczema,8.4078266e-07,1.3185371e-07,7.037854e-06,1.1999603e-07,1.7010002e-08,3.3943766e-06,0.99997616,1.3215301e-06,9.590061e-07,2.3800169e-09,2.2818375e-07,6.581902e-08,1.8267909e-06,2.5414377e-09,1.4028564e-06,3.3433852e-07,1.7986081e-06,6.3842425e-12,1.1576446e-07,4.0793e-06,1.2992332e-09,3.044316e-08
6,16,Eczema,Tinea,4.6223217e-06,5.644862e-07,0.00026754919,4.302575e-05,3.659643e-05,0.0023746411,0.11725376,7.391068e-05,4.6313122e-05,0.0001004182,2.6695152e-05,0.007531416,1.3468166e-06,1.1306278e-06,1.7368033e-05,0.00075898843,0.58501184,1.9698774e-07,0.0019112584,0.28369242,2.8044718e-05,0.0008179852
6,6,Eczema,Eczema,5.9037455e-05,0.00058634946,5.824379e-05,0.0014243632,0.004987192,0.0013358335,0.5261728,0.00021979594,0.0022949933,0.00021855217,6.02354e-05,0.25918764,0.0010504589,5.1387517e-05,0.00020854681,0.00037900574,0.19958368,5.578743e-07,0.00077813404,0.0010654379,0.00011559149,0.00016215486
6,6,Eczema,Eczema,0.00014471968,0.0009628144,6.803107e-05,0.0002425023,1.407259e-06,0.00012984397,0.98429245,0.000109504464,0.009966123,4.9502933e-06,9.018246e-06,7.391869e-05,0.00031578564,0.00023692902,1.3737458e-05,0.00024309252,0.0005166886,9.2609675e-10,0.0026294524,1.8433504e-05,2.9357233e-07,2.020048e-05
6,6,Eczema,Eczema,8.0170986e-07,1.8134159e-07,1.0086776e-06,7.5803996e-06,2.2089882e-08,5.184793e-06,0.99939275,2.1167837e-06,7.1895485e-08,5.113875e-07,5.0287635e-08,1.3040089e-05,1.8757796e-06,3.7122712e-09,2.8462135e-05,1.6485393e-07,5.4687935e-05,1.1702515e-10,2.9608273e-05,0.00046051925,4.9365685e-09,1.4233971e-06
6,6,Eczema,Eczema,5.0389193e-08,1.7329292e-07,2.4620892e-09,9.964665e-09,1.6261728e-06,1.1841269e-06,0.9997507,7.4729215e-08,5.215418e-08,6.39099e-08,3.5583212e-09,5.3273874e-07,3.117139e-06,4.9982707e-10,8.615589e-10,2.3984803e-06,0.00023874373,4.638314e-13,7.2085385e-07,5.479879e-07,1.1911404e-09,3.6089574e-08
6,6,Eczema,Eczema,5.9387994e-06,4.8674792e-08,4.6886868e-07,1.3605036e-08,5.6926137e-08,4.473125e-06,0.9995839,5.550095e-08,1.911743e-08,1.242053e-08,2.1766386e-08,1.2606834e-07,0.0003963166,1.8362124e-09,2.57652e-07,6.1490783e-07,5.128214e-06,4.334066e-12,5.851992e-08,2.4723495e-06,2.6509567e-10,7.007846e-08
6,6,Eczema,Eczema,8.62962e-07,1.3004399e-05,4.8286083e-06,4.510456e-06,1.2917509e-08,3.386294e-06,0.9999449,5.0473314e-09,1.0984784e-07,1.7149263e-07,1.92112e-08,1.4340441e-06,1.1385744e-06,2.4421633e-06,2.8900247e-06,1.591534e-05,3.4921845e-06,2.7852607e-12,1.2460812e-07,3.9128025e-08,5.5781635e-10,6.635181e-07
6,6,Eczema,Eczema,2.4293915e-06,3.5092387e-05,5.8108194e-06,0.0012738343,5.9055074e-06,3.676749e-05,0.9942668,0.0011836839,9.2940754e-05,4.014539e-05,8.561437e-06,6.7076464e-05,5.5811455e-05,1.3595264e-06,0.0008202458,2.2758892e-05,0.00040785462,3.540776e-08,0.00017405464,0.0014768199,5.228914e-07,2.151196e-05
6,6,Eczema,Eczema,3.297362e-07,2.5520125e-10,3.8932296e-08,3.3351374e-10,4.190962e-10,7.61294e-06,0.9999901,2.550233e-07,8.407791e-09,1.2759309e-09,4.207036e-10,4.845828e-07,1.9520188e-09,3.6723524e-11,4.8643556e-10,9.89243e-09,7.803869e-07,1.2346476e-13,1.2860509e-09,1.2761414e-07,1.5927187e-11,3.5963365e-07
6,6,Eczema,Eczema,7.282075e-05,1.4537721e-06,7.69781e-05,0.00028309607,4.5756815e-06,0.0002235164,0.9243366,0.0018474509,1.7766794e-06,6.740949e-05,5.603543e-06,4.0060295e-05,4.6772513e-07,3.1136553e-06,0.004083075,3.5101943e-06,0.0009798852,1.0948673e-10,0.0037192851,0.0642066,5.843877e-09,4.2620017e-05
6,18,Eczema,Vascular_Tumors,1.5224402e-05,7.36403e-07,0.00033401148,6.066606e-06,9.851399e-07,0.0007826137,0.084518656,6.1943288e-06,7.5435963e-07,9.31013e-06,4.6398003e-05,8.63302e-07,2.1249101e-05,3.6932864e-08,7.758811e-06,0.00036969763,0.340098,4.8412903e-07,0.5737668,1.308072e-05,2.114245e-07,9.850196e-07
6,6,Eczema,Eczema,7.422298e-06,5.555917e-06,0.00033595183,5.168113e-07,3.6467029e-07,0.00028094437,0.95591533,3.3504473e-06,1.8382764e-06,0.000106083375,3.5459885e-05,6.448773e-07,4.5955112e-05,4.619932e-08,5.979737e-06,0.0011089816,0.02849229,2.54289e-09,0.013610391,1.4903443e-05,5.5606186e-08,2.790518e-05
6,6,Eczema,Eczema,2.9047854e-07,9.684798e-05,2.827186e-07,1.5776274e-07,9.81798e-06,2.7462826e-05,0.986561,4.1158582e-05,6.388361e-07,1.8649278e-05,1.8731609e-07,0.002883706,6.719217e-06,2.8328818e-08,8.434402e-08,0.00045183496,0.009896858,4.3226388e-11,1.046706e-06,2.945706e-06,1.2978736e-08,2.664597e-07
6,6,Eczema,Eczema,1.7830968e-06,0.00027435774,5.5542846e-06,9.7589145e-05,6.958738e-08,2.7615893e-05,0.9994506,1.328773e-07,3.9094877e-05,2.7526032e-06,8.949933e-08,2.4136149e-05,6.8299455e-06,3.9394396e-07,1.3283336e-05,2.82313e-06,9.765952e-07,3.8707888e-11,9.4009785e-08,5.1680938e-05,3.610337e-09,1.924052e-07
6,6,Eczema,Eczema,5.0095192e-08,2.2608631e-08,2.2892278e-05,3.8246458e-07,2.520665e-08,4.8160064e-07,0.99993193,4.6121804e-07,6.7459965e-08,1.1763661e-08,6.0256946e-07,3.6673628e-05,1.6448686e-07,2.6891515e-08,1.6031363e-07,3.251012e-07,3.4277316e-06,5.5573483e-11,5.229992e-08,1.7299595e-06,1.7841629e-08,4.9362416e-07
6,6,Eczema,Eczema,2.6845006e-08,9.756072e-09,2.5609286e-06,1.3932956e-08,2.8625564e-08,1.447746e-06,0.9999862,8.988029e-08,3.637273e-08,2.5146776e-09,6.473853e-06,1.507071e-06,9.739605e-08,3.2349945e-09,1.5953114e-08,5.7868675e-07,7.2039137e-07,1.3469658e-12,4.7819263e-08,1.8588318e-07,1.4550534e-09,3.8244847e-09
6,6,Eczema,Eczema,0.00022773183,2.0584483e-05,0.26545066,0.00017671782,6.196801e-06,4.6408644e-05,0.7263131,0.0005834515,0.00012449859,3.1117838e-06,0.0011861129,8.819782e-05,5.620445e-05,0.0013166815,0.001355497,0.00030055296,0.0002964065,1.4411332e-07,0.0001746197,0.0005657776,1.9888586e-05,0.0016874927
6,6,Eczema,Eczema,3.568102e-08,2.1217005e-07,3.608998e-08,4.8292445e-06,2.380288e-09,1.8635982e-06,0.9998878,7.7818946e-08,2.5093916e-06,7.530641e-08,1.3226212e-08,6.277803e-06,1.2764332e-07,4.7389775e-10,8.7435445e-05,3.959476e-09,1.2533903e-06,8.1162773e-13,4.528814e-06,2.4308663e-06,2.412809e-10,4.5054242e-07
6,6,Eczema,Eczema,4.797769e-06,9.834278e-06,3.843631e-05,2.2905539e-05,6.04778e-07,2.5068452e-06,0.9997185,2.6618243e-05,2.9095818e-07,5.6441763e-07,1.5507828e-07,3.507254e-05,4.6310538e-07,7.388003e-08,4.3048396e-05,5.752337e-07,8.330367e-05,1.03860205e-10,1.4873048e-06,4.3401377e-07,5.887497e-09,1.0331929e-05
6,6,Eczema,Eczema,1.2287923e-05,8.359079e-05,0.00020026074,0.0021354484,3.7233858e-05,0.00016461754,0.7207304,9.577039e-06,0.00014674616,4.1828753e-05,0.000111767156,0.23760256,9.956152e-06,1.3535768e-05,0.00021318863,0.0012941617,0.036725055,9.552874e-08,0.00033063703,0.000108837405,1.4965907e-05,1.3249857e-05
6,6,Eczema,Eczema,0.00037798387,0.005104829,0.00014300637,0.00017469714,2.22886e-06,0.00019949689,0.944453,0.0062880986,2.3824994e-06,4.3175573e-06,6.665308e-07,0.011552405,9.345578e-05,1.6893169e-07,6.036646e-07,0.00032270854,0.031256698,2.8560285e-10,9.830009e-06,3.647987e-06,1.8175426e-07,9.705929e-06
6,19,Eczema,Vasculitis,2.139749e-07,2.2677839e-06,2.0270469e-05,0.0007740137,5.571923e-08,3.6362048e-06,0.25890228,5.4798373e-05,0.0009989638,1.8000477e-05,2.1294797e-08,5.31009e-07,3.5217838e-08,4.5897752e-09,5.2897514e-07,1.3948174e-05,2.948108e-06,9.518609e-13,8.1116516e-05,0.73912615,1.7496054e-08,1.0780019e-07
6,6,Eczema,Eczema,1.0728203e-06,3.1810976e-07,2.1591934e-06,2.5885043e-07,1.7567609e-05,6.561806e-06,0.99981457,2.139388e-05,1.5674407e-06,1.5099667e-08,3.128805e-06,4.1784006e-07,4.5766437e-06,3.6166306e-08,7.807911e-07,3.6227837e-07,9.907792e-05,6.1040235e-11,5.987918e-06,1.8122879e-05,9.123978e-09,1.9569518e-06
6,6,Eczema,Eczema,1.2099007e-05,4.0897638e-05,2.0142283e-05,5.327682e-07,7.289126e-08,5.0297062e-06,0.99976593,5.2725466e-07,2.8253635e-07,1.0004707e-06,1.251273e-06,4.2181277e-06,0.00011325158,2.5967584e-08,6.6243174e-06,6.009239e-06,8.015066e-06,8.775664e-11,2.8895087e-07,2.4744556e-06,5.29286e-09,1.1232338e-05
6,6,Eczema,Eczema,0.15319435,2.2190009e-06,0.0011148425,8.3982595e-05,0.0074907616,0.008498541,0.6354654,0.0138552,1.116704e-05,0.00045063903,0.00027311078,1.242411e-05,0.0049357708,4.0758478e-06,0.00015505683,0.023844535,0.11794007,5.210511e-09,0.028712232,0.003393301,3.2333398e-07,0.0005620134
6,6,Eczema,Eczema,1.0572053e-05,6.5720983e-06,3.555361e-05,2.9506169e-05,6.6050416e-06,1.128761e-05,0.99048764,0.0001940235,3.3956567e-05,1.8143662e-06,1.4234354e-05,0.007137984,2.0195761e-05,1.0443605e-05,2.3563705e-05,7.640311e-06,0.0016220403,5.8942252e-08,4.719692e-05,1.452611e-05,1.9084098e-06,0.00028260096
6,6,Eczema,Eczema,7.3168454e-09,3.0817895e-07,1.12799384e-07,1.8487627e-07,8.390281e-08,1.8804911e-07,0.9999075,4.301124e-08,1.4604038e-07,6.150063e-08,3.914739e-08,7.699785e-05,3.0801484e-08,2.293831e-09,1.5814028e-07,9.709826e-07,2.7880444e-07,3.1484442e-12,1.6350592e-08,2.2014058e-07,2.1561992e-09,1.2697456e-05
6,6,Eczema,Eczema,1.33098465e-05,0.00011684144,0.00016315414,0.0021233407,0.00023996654,0.00017827342,0.9897725,0.00029256375,0.00025765382,0.00035397414,1.633644e-05,0.00045179718,0.0002753944,2.0010575e-05,5.236884e-06,0.00012880523,0.0033214572,0.0016020916,8.420517e-05,7.273305e-05,7.264487e-05,0.00043774612
6,6,Eczema,Eczema,0.00019074959,4.5794746e-05,0.0025119311,0.0003885006,7.2062976e-05,3.56575e-05,0.9618753,0.0064616,0.000565271,2.1182981e-05,0.0001312609,0.00084470236,5.5327684e-05,7.94948e-05,0.00019663353,0.00035848253,0.015437579,2.5511802e-06,0.00012570775,0.00073560927,1.9860627e-05,0.0098447045
6,6,Eczema,Eczema,1.33659205e-05,3.0387653e-05,3.585174e-05,5.326475e-05,2.4529218e-05,0.00019423699,0.99496573,0.00020832624,2.4618816e-05,1.980553e-06,9.260621e-05,0.00030046218,1.446541e-05,5.084538e-06,0.00015322518,7.9642276e-05,7.5800046e-05,1.1021108e-07,0.00013917386,1.6563905e-05,4.87592e-07,0.0035700768
6,6,Eczema,Eczema,1.0377958e-07,2.274202e-06,1.7330372e-05,2.2654308e-06,4.2707484e-07,0.00031640969,0.9898975,1.6865962e-06,1.4313785e-05,1.27853e-06,2.4605011e-05,3.878799e-06,2.628096e-06,1.097173e-06,0.0036518748,0.00016315108,9.026218e-07,4.0846523e-08,0.000101158286,0.0057714544,2.1913031e-07,2.5282725e-05
6,6,Eczema,Eczema,3.566455e-07,6.395729e-06,7.2016894e-07,1.5446587e-05,7.7705994e-07,6.3320556e-07,0.9995535,4.4052886e-06,2.8259797e-06,7.7513187e-07,1.7337872e-07,0.0003126822,1.7066203e-06,1.4856603e-06,6.2684067e-06,8.713787e-07,1.867311e-05,1.3105484e-09,1.306754e-06,8.381115e-06,5.0332094e-08,6.256215e-05
6,6,Eczema,Eczema,3.1082348e-06,8.243039e-06,0.00018201445,1.7812352e-05,3.688217e-06,9.873438e-06,0.99707174,0.00016286723,1.3366446e-05,7.2921233e-07,2.7734986e-05,0.00082086487,3.7249192e-06,3.5074568e-06,2.8056646e-05,2.335031e-06,0.00040432654,2.7641889e-08,0.00023911275,4.835898e-06,2.2383986e-07,0.000991732
6,6,Eczema,Eczema,4.8853623e-09,3.6363165e-08,3.514812e-08,4.4229646e-06,1.2439493e-07,5.9070516e-07,0.9999825,1.750811e-06,1.3687215e-07,2.8920646e-09,1.5696479e-07,1.2497895e-06,5.8561792e-08,6.2374504e-08,2.3135535e-06,5.1138166e-08,5.702035e-06,8.09877e-12,2.0861634e-07,1.2012183e-07,6.902944e-10,4.974554e-07
6,6,Eczema,Eczema,8.9599445e-07,4.025745e-06,3.3382619e-06,6.431598e-05,4.7426656e-07,5.9446174e-06,0.9987985,0.00011138364,1.2948155e-05,2.1901091e-07,3.1370462e-05,2.219426e-05,5.0847243e-06,4.1156354e-06,0.0003560882,1.7111274e-06,7.2754997e-06,1.9181148e-09,0.00048307047,7.8235996e-07,7.123404e-08,8.6099666e-05
6,6,Eczema,Eczema,9.117327e-09,4.9805374e-07,4.8782297e-08,1.0369228e-08,7.955566e-09,1.1199163e-07,0.9997149,1.52933e-07,4.591947e-08,1.18746975e-07,6.2278036e-07,0.0001909082,8.0478014e-07,2.0349416e-08,1.8025147e-06,1.0860798e-06,8.289879e-05,5.6583186e-11,1.3294465e-07,8.8372553e-07,3.0758378e-09,4.86582e-06
6,6,Eczema,Eczema,2.6747498e-06,4.552619e-06,7.395274e-05,4.5220113e-05,0.000111939116,2.506693e-05,0.97541976,0.0001375839,3.6679296e-05,7.574493e-06,7.1829294e-05,0.0011947952,2.2265167e-06,1.15370085e-05,4.739714e-05,5.92707e-06,4.765536e-05,3.075198e-07,1.1036526e-05,7.329925e-05,1.272079e-06,0.022667663
6,11,Eczema,Psoriasis,1.7085481e-06,1.4539016e-06,1.2364553e-05,9.450993e-06,0.0006494598,1.759588e-05,0.08049902,3.9232236e-05,6.5548516e-06,5.9038384e-06,1.0350936e-06,0.9177545,3.2029625e-06,3.6410825e-07,5.4819147e-06,6.721991e-06,0.0008140381,2.7085347e-08,4.020392e-05,8.205057e-05,5.213258e-07,4.91083e-05
6,6,Eczema,Eczema,3.0671998e-07,1.1376744e-06,0.00097631477,0.00012659424,3.6966452e-07,3.9004444e-06,0.98740005,2.4366843e-06,0.0032158392,5.5517415e-07,8.61023e-06,0.00080689945,2.3887821e-06,5.718102e-06,0.0072309067,2.3767839e-06,5.1437408e-05,3.6018981e-09,0.000105329134,6.3996113e-06,1.0270316e-07,5.2423267e-05
6,8,Eczema,Lichen,0.00013553281,0.0006312537,0.0049150866,0.0003418191,0.00069723243,0.006114378,0.29262942,0.0003328009,0.5021707,0.0015345729,0.0018813289,0.17660674,0.002976615,5.300237e-05,0.0006305353,0.0005039993,0.0050362484,2.9476626e-06,0.0004550218,0.0007043666,0.00023436951,0.0014120002
6,6,Eczema,Eczema,0.00014607857,6.924611e-06,0.00011487904,0.0039885766,0.0026284528,0.004770676,0.9782032,0.0017536568,0.00035991022,5.8379654e-05,5.0652383e-05,0.0053386283,0.00023883827,1.0079681e-05,1.6633312e-05,1.1534058e-05,0.00021652789,1.4083344e-06,0.00019647049,0.00030039536,5.4559628e-06,0.001582645
6,6,Eczema,Eczema,1.7979584e-10,2.8567065e-08,2.1415778e-09,5.3459758e-08,1.3974e-09,6.270542e-09,0.99999845,1.9707864e-08,1.6318397e-08,1.1927863e-09,6.5909656e-09,9.638127e-07,2.5893232e-09,3.4284056e-09,4.022745e-07,5.212123e-09,1.1766571e-07,1.2121754e-13,2.0691466e-09,4.601999e-09,3.4065284e-10,5.335511e-09
6,6,Eczema,Eczema,1.4884444e-06,4.14469e-06,5.33087e-07,1.70137e-06,6.924342e-06,1.5813566e-06,0.99991024,3.471051e-07,6.3956475e-07,2.8959428e-07,2.124824e-07,1.3087041e-05,1.9064147e-06,3.3434212e-08,5.3724403e-07,4.2807774e-06,6.6306025e-06,5.88386e-11,3.805814e-05,3.831443e-06,5.32395e-09,3.3905744e-06
6,6,Eczema,Eczema,1.5073308e-06,5.4856137e-05,5.8339697e-06,1.9615702e-06,0.00026538144,1.37996385e-05,0.985233,7.6767155e-06,1.0540265e-05,9.74997e-07,4.837509e-06,0.013131154,2.5753338e-06,6.0270835e-05,0.00012511045,2.5553802e-06,0.0007622455,3.2065217e-10,1.5562067e-06,0.0002735156,6.879729e-08,4.050551e-05
6,6,Eczema,Eczema,6.6109493e-07,0.00033176152,7.948016e-08,1.3521055e-06,1.2855309e-06,6.46358e-07,0.9995908,3.5356078e-07,2.0643276e-06,3.103365e-06,2.5814174e-07,2.0117162e-05,2.2189719e-05,1.3256633e-07,1.7122751e-05,2.4860894e-06,1.160157e-06,2.7020015e-11,3.9001425e-06,8.084411e-08,1.1150149e-09,3.0809457e-07
6,6,Eczema,Eczema,3.8034383e-08,3.834759e-09,1.2501471e-08,2.6682758e-06,1.1766624e-08,4.450726e-08,0.9998442,6.990775e-05,2.9578626e-07,2.5560254e-09,7.987375e-08,4.3910104e-06,5.0759322e-08,4.7644577e-09,1.747688e-06,1.0801183e-08,5.4066448e-05,2.7937678e-13,6.586861e-06,4.150614e-08,6.099642e-11,1.5715787e-05
6,6,Eczema,Eczema,4.280836e-08,7.1897134e-08,3.720601e-05,2.22837e-06,1.0243675e-08,9.024516e-07,0.99989045,7.518117e-08,8.131436e-06,7.14891e-08,6.4724094e-07,2.0527493e-06,3.7396893e-07,1.0184239e-06,3.588325e-05,8.1575706e-08,1.3471678e-05,4.4355644e-09,1.2442542e-06,3.747851e-07,1.5976379e-07,5.492112e-06
6,5,Eczema,DrugEruption,0.0008490743,0.00013346323,3.5742487e-05,1.9428406e-05,3.4477234e-06,0.95293224,0.023930004,9.839581e-05,0.012033888,0.00067553454,0.0004172331,0.0002420681,0.0054667913,3.3239845e-05,0.00033967747,0.00082172215,0.00082529156,5.1996676e-07,0.000934323,0.0001972829,4.7701255e-06,5.9145514e-06
6,6,Eczema,Eczema,1.7150511e-06,4.806695e-05,5.17386e-05,0.00061285216,7.495381e-06,0.00020942287,0.8865528,1.8066703e-05,0.0042609046,1.5787615e-05,5.82054e-05,0.10361813,2.2780634e-05,1.4609612e-05,0.00033402865,6.188696e-06,0.0037813736,2.094755e-07,0.0001404759,8.504816e-06,5.030575e-05,0.00018637384
6,6,Eczema,Eczema,5.238259e-06,1.316266e-06,8.343258e-06,0.00013909118,2.6154094e-06,0.00013221803,0.83579487,0.018916888,0.00022491495,2.9896355e-06,1.2311325e-05,0.0057292883,7.6070154e-07,2.5234388e-06,3.5290166e-06,1.3694581e-05,0.13888931,7.5979194e-08,3.5174683e-06,1.6462773e-06,1.012857e-06,0.00011384078
6,6,Eczema,Eczema,9.276758e-05,0.000120000135,0.0009558796,0.049109988,5.3547858e-05,0.0024968043,0.8086573,0.0040740888,0.0013669896,0.00014349294,0.0023732886,0.017509872,3.682382e-05,0.000141273,0.00078945706,0.0009089113,0.050344255,1.0116359e-05,0.020425292,8.5070686e-05,0.00093883293,0.03936606
6,3,Eczema,Bullous,2.8564418e-06,0.00010371762,0.0012133482,0.72867024,2.2788574e-06,0.0056261052,0.0918925,0.0021763826,0.0011493701,8.7171065e-05,3.0274905e-05,0.00048157407,7.637374e-05,2.9659946e-06,0.039615657,0.001494881,0.005141774,1.1317458e-09,0.056314144,0.06589331,1.8483926e-05,6.5266354e-06
6,6,Eczema,Eczema,1.1119276e-07,1.2438116e-07,1.9270228e-05,1.3172244e-07,8.07861e-09,9.6137036e-08,0.99889296,2.5624972e-06,6.1890696e-06,2.5634135e-08,1.1798464e-05,0.00030962986,5.3231133e-08,2.852112e-06,4.4417784e-06,2.72689e-06,0.0002909217,1.0455844e-10,9.4117905e-07,1.8975612e-07,1.7167782e-08,0.00045499214
6,6,Eczema,Eczema,1.7966182e-07,3.0367562e-06,6.442183e-07,7.883555e-06,4.0106042e-07,1.5433653e-06,0.9995851,6.359732e-07,1.7598182e-05,1.13564006e-07,5.436442e-07,0.0003101711,6.9086525e-07,2.0454489e-07,1.5595028e-06,5.8105826e-07,6.626793e-05,1.9578303e-09,1.1417698e-06,1.1414262e-07,1.3674641e-07,1.3528266e-06
6,11,Eczema,Psoriasis,5.3587704e-05,2.601189e-05,0.00019226783,0.00024730404,9.281802e-05,2.3050994e-05,0.15193352,0.00012298208,2.9052475e-05,2.054457e-05,4.089237e-05,0.830884,2.4818068e-05,1.1401356e-05,8.026872e-05,1.9930641e-05,0.006055495,2.7394913e-07,4.0520317e-05,0.00020391757,6.54178e-06,0.009890752
6,6,Eczema,Eczema,1.1927812e-05,2.2238028e-06,0.00021489963,0.0011761258,0.00018465323,6.9936505e-05,0.9791516,7.8929166e-05,7.1214345e-05,1.8830659e-05,0.00030628484,0.002506635,3.279246e-05,8.2433246e-05,4.3545366e-05,1.110777e-05,0.015259733,2.5755893e-05,0.00061218714,0.00011247266,7.764434e-06,1.8946612e-05
6,6,Eczema,Eczema,2.0378306e-05,0.0001674118,0.0001744402,0.0020764784,0.00016479699,0.0011607885,0.9589323,0.0001363669,6.233342e-05,0.0007135553,6.283843e-05,0.00043819976,0.00017702422,1.6835618e-05,0.00025184752,0.0016031312,0.032985944,4.743033e-06,0.00024078556,0.00031414957,0.000106558124,0.00018918626
6,6,Eczema,Eczema,1.8058628e-08,1.9275748e-07,1.2541724e-07,8.807588e-07,4.18016e-09,3.3772773e-07,0.9999914,2.764454e-07,6.911102e-08,4.9309945e-10,7.933822e-09,1.1208099e-06,8.53111e-08,2.8062128e-09,1.2375399e-07,2.1271568e-08,5.0495e-06,5.9269094e-13,1.2224509e-08,5.957163e-08,8.7907503e-10,2.44188e-07
6,11,Eczema,Psoriasis,1.6165986e-07,2.4084471e-05,8.574742e-06,4.9441463e-05,0.00017000668,1.374158e-05,0.004521249,1.2678088e-05,3.4798424e-05,0.00012892466,4.3676482e-05,0.99034166,4.176442e-06,2.088224e-06,7.453955e-05,1.3747032e-05,0.0045145424,3.8062004e-07,2.9448525e-05,7.0327837e-06,4.795905e-06,2.2360136e-07
6,6,Eczema,Eczema,5.5309872e-08,2.8198663e-05,1.4580309e-06,1.2146475e-05,1.5418422e-06,2.0459056e-06,0.99960274,3.4009082e-07,7.480964e-06,5.397316e-06,5.801925e-07,0.00017682568,6.0522575e-06,1.4651815e-06,3.6951136e-05,2.2299223e-06,9.07254e-05,3.8429917e-09,6.2678187e-06,9.89224e-07,1.9889946e-07,1.62941e-05
6,6,Eczema,Eczema,4.679719e-08,3.3578801e-06,9.747235e-08,9.220566e-07,3.129484e-07,1.5879947e-05,0.9941186,4.3563927e-07,4.978973e-05,4.7664584e-05,2.4820392e-07,0.0057170345,6.7351207e-06,1.3926044e-07,1.7495466e-05,5.104834e-07,1.0076864e-05,4.971905e-10,4.424475e-06,5.0489007e-06,1.1365148e-08,1.1555919e-06
6,0,Eczema,Acne,0.97736824,0.0011836492,2.0418305e-05,4.574563e-05,2.9180655e-06,0.0034953665,0.0009357771,0.0026047633,1.3884891e-05,8.104193e-06,1.5815149e-05,3.2158964e-06,0.011651595,2.8721622e-06,2.1357446e-05,0.00012633944,0.00021112843,2.0568823e-08,0.0022074927,4.6856054e-05,2.892814e-07,3.421194e-05
6,6,Eczema,Eczema,2.0173869e-07,1.3893915e-05,3.2989078e-08,4.0512354e-05,2.8161027e-08,2.9204887e-06,0.9993112,2.3648437e-05,9.421435e-07,3.088293e-07,1.8553958e-07,2.9982148e-06,7.811975e-06,4.8528225e-08,3.9347003e-07,7.2318744e-07,0.000586745,4.676051e-10,7.0574156e-06,3.17889e-07,3.690889e-08,8.1329034e-08
