true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
6,6,Eczema,Eczema,4.2355027e-06,2.4558709e-05,2.484365e-05,4.8316484e-05,0.00036386083,0.037587684,0.92827266,0.0019243613,0.0038408684,0.00019475,1.5414038e-05,0.008451567,0.00029231366,1.6734757e-06,0.00021457196,0.005990078,0.0035336846,5.6500057e-06,1.7221466e-05,0.009005119,0.00012512162,6.148265e-05
6,6,Eczema,Eczema,1.1926043e-07,2.6227517e-06,7.4799364e-06,9.06272e-06,2.6185378e-06,0.00031200438,0.9971994,9.175607e-05,0.0018730854,1.7694424e-06,4.999388e-07,0.00021104128,1.1604154e-06,7.6601e-08,1.5174956e-05,0.00023160827,2.4365861e-05,3.3235313e-08,4.5032243e-07,1.4278643e-05,5.2058977e-07,7.319451e-07
6,19,Eczema,Vasculitis,0.00017784235,0.0019871441,0.0029434843,0.0027535676,4.6995206e-06,0.0006339668,0.16912432,0.0006462198,0.25042984,0.00021808039,0.000838685,0.0020061827,7.0950828e-06,0.0005277541,0.0018613829,0.08171507,0.0012620032,3.1617157e-07,0.0002259847,0.482398,0.00019257118,4.5747674e-05
6,6,Eczema,Eczema,4.5992092e-05,9.581467e-06,0.0002082743,0.00043545148,1.5668971e-05,0.0011157661,0.8405066,0.008842985,0.0069478024,5.5341035e-05,0.000230118,0.029573664,5.405687e-06,0.00066968024,0.02069107,4.791917e-05,0.00011652041,1.4655519e-08,0.0032406498,0.08722999,1.0116499e-06,1.0530632e-05
6,6,Eczema,Eczema,4.8633887e-05,3.710111e-05,0.0019508149,4.6835386e-05,1.48558565e-05,0.0015182829,0.9082083,0.06320173,9.6469885e-06,5.265974e-07,5.145487e-06,7.780535e-05,0.0011105279,2.3687642e-05,0.019936338,8.7127555e-05,0.0010398072,2.112766e-09,0.0018607023,0.00013308394,9.108559e-08,0.00068887393
6,6,Eczema,Eczema,0.0014751448,5.3519165e-05,0.028935695,0.00044114742,3.5818027e-07,0.00047299784,0.48251092,0.00022016936,2.1075843e-05,2.7579694e-05,5.5382487e-05,0.00020612188,1.1167555e-05,0.3842344,9.022334e-05,0.07343878,0.026801074,5.6891634e-09,8.897648e-05,0.00022623234,4.043855e-07,0.0006885994
6,5,Eczema,DrugEruption,3.8675685e-06,0.00038439667,3.9913335e-05,0.0009924467,3.5008445e-06,0.7768183,0.04692256,0.0017038494,0.0028018632,0.0017322779,3.1712304e-06,0.14353551,1.2891083e-05,0.00042258986,0.024385992,9.288974e-05,4.222859e-05,1.0371284e-09,7.3489296e-06,8.7249355e-05,1.9911877e-06,5.299443e-06
6,6,Eczema,Eczema,4.1820105e-05,3.164186e-05,0.24064136,3.5574434e-05,0.0030305928,0.0010850533,0.5530277,0.0026682701,0.08496887,0.00042581072,0.0036672237,0.00017542593,0.00029440245,2.1487394e-05,0.0009943286,0.07873109,0.004493234,1.9476004e-06,0.0011970593,0.004648507,8.387088e-06,0.019810244
7,7,Infestations_Bites,Infestations_Bites,0.0068319687,0.00039192324,5.2566273e-05,0.0022077619,0.0023912748,0.0468766,0.00016124337,0.79515076,0.002242169,0.08197689,0.008148565,0.0077540143,0.00044274636,0.0005040484,0.00026653532,7.299427e-05,0.00013660033,9.841346e-05,0.0010186376,0.04089048,0.002099459,0.0002844485
7,7,Infestations_Bites,Infestations_Bites,8.9777004e-08,7.792956e-08,2.772576e-08,2.971423e-07,3.1436792e-10,2.6533476e-08,6.35312e-10,0.9992067,4.2571564e-06,0.0007875872,4.500507e-08,1.5418718e-10,3.7582384e-10,9.295676e-11,9.083517e-10,9.6745104e-08,2.5009626e-07,2.2699505e-10,6.438344e-09,4.99908e-07,2.2073136e-08,9.417089e-09
7,7,Infestations_Bites,Infestations_Bites,3.9942947e-09,1.4136013e-08,1.20352395e-08,1.0226101e-05,1.8780142e-09,1.5057527e-08,1.0668504e-09,0.9999895,5.978277e-08,4.099363e-09,4.1458605e-08,4.623387e-10,1.9702649e-12,1.7422659e-11,3.7462616e-10,7.348562e-10,9.1089614e-10,5.419813e-10,5.1736166e-09,1.923156e-08,5.838557e-11,7.716732e-08
7,7,Infestations_Bites,Infestations_Bites,0.0005728743,0.00038171394,0.000101189224,0.00083211786,0.020492896,0.008533063,0.0002771637,0.9425679,0.007986477,0.0027679654,0.00022615575,0.00040603153,0.00033495002,8.979679e-05,0.0001813153,0.00020626465,0.013394463,0.00025580995,4.150877e-05,0.00018018519,7.244369e-05,9.779185e-05
7,1,Infestations_Bites,Actinic_Keratosis,0.0033481915,0.9033431,3.7455786e-05,0.00014782046,1.7220653e-05,7.4730483e-06,1.8933462e-06,0.0004727125,6.4193344e-05,0.0044673434,0.036812454,4.963267e-06,0.0027408681,0.008281553,0.039478183,7.1578506e-05,0.00018857472,2.5961424e-07,0.0004831013,2.3915602e-05,6.6686985e-06,5.230297e-07
7,7,Infestations_Bites,Infestations_Bites,0.1686154,0.00011054928,0.014214425,0.06748889,0.0012907676,0.0021121448,0.0008842884,0.6420375,0.0021753574,0.00023308728,0.0008334604,0.011890377,3.670709e-05,0.0008613853,0.006624034,0.00046158812,0.0021767158,1.2174814e-05,0.04313698,0.029334635,0.00034434666,0.0051251217
7,7,Infestations_Bites,Infestations_Bites,0.004746299,7.5764015e-05,2.5688432e-06,9.868461e-06,0.0007242734,3.1108822e-05,8.019208e-06,0.9865813,0.0030101785,0.004041181,0.0005796525,6.246035e-05,5.832134e-06,1.3593238e-05,3.3245506e-05,2.0120247e-06,4.043519e-05,1.7624918e-08,1.1747195e-05,6.4359497e-06,1.257633e-05,1.374308e-06
7,21,Infestations_Bites,Warts,0.0045641777,2.1887501e-05,0.018226193,1.8901632e-05,1.5532927e-05,0.00010830145,0.0010885637,0.025145406,3.4051765e-05,8.485787e-06,0.0036013261,0.00062091544,3.6601655e-06,8.691177e-05,0.0005098088,0.00016503815,2.7813132e-05,3.579523e-08,0.005500592,0.00011677425,4.4730045e-06,0.94013125
7,7,Infestations_Bites,Infestations_Bites,5.394279e-07,5.233827e-09,8.108924e-05,0.08136106,5.079012e-06,0.0017864974,0.00016698678,0.9020642,2.5355941e-06,4.0378538e-08,3.0893162e-07,4.682402e-06,5.2387805e-09,1.67968e-07,0.0006699804,2.3960733e-06,1.1418039e-05,1.2727243e-10,0.0032900549,0.010551098,2.0830284e-09,1.7514891e-06
7,7,Infestations_Bites,Infestations_Bites,1.3088957e-06,7.089182e-08,0.00018196774,4.2071492e-06,8.707786e-06,1.3254471e-05,0.0013996997,0.9642821,6.51048e-05,1.2083766e-05,9.2044013e-07,0.0002007673,2.1598251e-07,1.0011179e-06,8.494304e-05,9.5882615e-06,0.032185573,1.9294567e-10,0.00022405414,0.0013243859,1.492592e-08,1.1951347e-07
7,7,Infestations_Bites,Infestations_Bites,3.411227e-07,1.7240251e-09,1.2072036e-06,7.145446e-06,1.6721606e-07,4.7780586e-06,7.309324e-08,0.9999809,3.1417454e-07,4.2679822e-08,3.0015777e-08,1.13575396e-07,5.9109384e-10,2.5969489e-09,3.3555217e-08,7.2421166e-08,1.492314e-07,6.061494e-11,1.6028663e-07,4.022485e-06,6.377683e-10,3.1288883e-07
7,7,Infestations_Bites,Infestations_Bites,1.702627e-05,0.0005865602,0.00027975033,0.009331825,1.1375669e-06,0.014938341,0.00010540811,0.9550223,0.011398453,4.3187505e-05,2.4911042e-06,0.0019551076,2.761085e-06,1.7378907e-06,0.00047769464,0.00020596967,0.00010139705,6.076979e-08,0.00027400945,0.0051839985,3.5000633e-07,7.0457005e-05
7,7,Infestations_Bites,Infestations_Bites,1.6089686e-07,2.0886064e-08,8.699882e-06,0.00063683,2.181521e-09,1.1180546e-05,1.2004277e-07,0.9898981,2.3538207e-05,1.2394374e-07,8.35791e-06,7.8540744e-08,8.430793e-11,2.1528846e-08,5.9692764e-05,1.569498e-05,3.6447736e-06,1.1727294e-11,0.009327481,5.891211e-06,3.7110212e-08,3.028797e-07
7,7,Infestations_Bites,Infestations_Bites,3.2994565e-05,3.7289672e-05,0.025623934,0.15571633,1.0281796e-05,0.009236905,1.2180209e-05,0.7158454,0.02982107,1.1339806e-05,0.001684738,6.6393377e-06,5.236582e-07,0.00060177204,0.0138791995,0.00091119733,0.045117505,4.438306e-08,0.0005130997,0.00091991306,4.4868348e-06,1.3103871e-05
7,16,Infestations_Bites,Tinea,3.3361523e-06,6.2258027e-06,0.0006503473,1.3121504e-05,0.000108014516,0.0012527639,9.867311e-05,0.23627104,2.0235016e-06,1.237432e-05,3.079303e-05,0.0001089136,8.473609e-06,1.1535488e-05,0.00031804963,0.0006732375,0.7598554,2.406768e-08,0.00032505317,0.00024365367,4.9051916e-08,6.9068888e-06
7,7,Infestations_Bites,Infestations_Bites,0.0005732252,4.2755354e-07,0.00025953748,5.4348106e-06,2.5435367e-05,4.4593144e-05,0.00013625619,0.9984816,1.2001316e-05,8.4378814e-07,5.4584343e-06,3.7245698e-06,1.0523169e-06,6.9083546e-07,9.0158494e-07,4.669842e-05,0.000110213216,6.931858e-10,6.2913255e-06,1.902472e-05,5.1081766e-08,0.00026664464
7,7,Infestations_Bites,Infestations_Bites,1.7371409e-06,0.0001547648,0.00014926669,0.06535498,1.2011549e-05,0.0001330272,0.00014396061,0.88662994,2.4127603e-05,4.775696e-06,2.07127e-06,0.00012194277,3.8944687e-08,1.5067897e-07,2.3231918e-05,0.0005484035,0.046580523,7.4074784e-08,0.000100168676,1.128471e-05,1.4289126e-06,1.9414836e-06
7,7,Infestations_Bites,Infestations_Bites,3.005326e-05,1.4655864e-06,2.0973855e-05,7.594437e-06,7.0608586e-08,2.7533167e-07,1.3385994e-08,0.9998665,1.9116024e-07,2.4661526e-06,1.7682678e-06,1.5172168e-08,3.4624386e-09,1.3581214e-08,3.2237673e-05,1.5520135e-06,2.7831884e-05,5.6235395e-11,5.5932596e-06,1.2876723e-06,8.685133e-09,5.7744586e-08
7,7,Infestations_Bites,Infestations_Bites,0.0003117953,0.0031931216,0.0066572963,0.00029618855,1.9839972e-05,0.016049251,4.5703273e-06,0.8308641,0.04521626,0.0007144373,0.0059539536,4.4053355e-05,3.4256525e-06,5.2132737e-06,0.00040111053,0.08546228,0.000102159225,7.1620445e-05,0.0043298113,7.0131966e-05,9.569809e-05,0.00013377717
7,7,Infestations_Bites,Infestations_Bites,2.2799922e-07,1.9637778e-08,6.98644e-06,3.5759454e-06,6.715431e-08,1.8935151e-06,1.3343314e-05,0.99916184,1.8303427e-06,3.0253002e-08,1.6635423e-07,3.6569935e-07,8.971369e-09,6.6142306e-08,2.357329e-06,6.1954306e-06,0.00077466684,7.6532065e-11,8.9805553e-07,1.6035709e-05,1.5351658e-09,9.48263e-06
7,7,Infestations_Bites,Infestations_Bites,3.6665722e-05,6.425973e-06,0.0018019872,2.7485356e-05,4.676656e-05,0.000113021015,0.011557888,0.96137476,0.015934104,5.0706803e-05,9.123961e-05,0.0072441692,3.695366e-06,3.809829e-05,0.00012536834,0.0001438879,0.00094338204,9.981851e-09,1.990441e-05,0.00012243967,9.861394e-07,0.00031691996
7,7,Infestations_Bites,Infestations_Bites,4.886907e-07,4.7206745e-09,1.7620395e-06,4.8570437e-06,3.4987996e-05,1.1697028e-06,2.6299822e-06,0.99987614,5.015605e-05,1.9157976e-06,8.315193e-07,3.6548665e-06,2.6924953e-09,5.0374227e-10,1.02146586e-07,3.066573e-06,1.6947737e-05,2.7532695e-07,1.1429842e-07,6.604536e-07,3.8506762e-09,2.659168e-07
7,6,Infestations_Bites,Eczema,7.9284455e-06,9.4968885e-07,1.1336869e-05,3.5372468e-05,2.9289475e-07,0.00035652466,0.99676347,8.2091196e-05,6.7547207e-06,3.2207645e-05,1.3803383e-07,0.0023279567,1.0301669e-06,1.7052447e-07,0.000188169,4.0885766e-06,1.0080585e-05,1.5830659e-10,5.12887e-06,0.00015659948,1.283551e-08,9.522723e-06
7,7,Infestations_Bites,Infestations_Bites,6.962648e-05,0.00010179724,0.00018478913,0.00012175775,6.105912e-08,7.234148e-07,7.364265e-08,0.9978377,0.0014018143,1.5222564e-06,6.321837e-07,2.3724247e-08,4.3967407e-08,1.9350855e-06,7.6926074e-07,4.2840522e-05,5.741414e-06,2.1360824e-09,9.836753e-05,0.00012469105,1.1436407e-07,5.0158756e-06
7,16,Infestations_Bites,Tinea,4.2785843e-05,0.04954904,0.043351814,0.00038600137,0.0008475877,4.2203654e-05,4.9794686e-05,0.002337899,0.00042665724,0.030725038,0.0001827075,0.0040893443,0.00012991238,0.00019736485,0.0002924718,0.0024118624,0.8642353,0.0003681946,7.362062e-05,2.9611518e-05,0.00020807172,2.2817007e-05
7,7,Infestations_Bites,Infestations_Bites,7.98347e-05,0.0004227479,0.017390704,6.0425602e-05,7.521988e-05,4.8148762e-05,0.00018506817,0.6490232,0.0003441042,0.007693857,0.040192857,0.2344492,3.0664505e-06,9.966032e-05,0.00087270874,0.0005011265,0.0009298884,0.047537375,4.421076e-05,2.3268212e-05,5.939545e-06,1.7428782e-05
7,8,Infestations_Bites,Lichen,5.0954136e-06,0.00015774158,0.0001227119,4.3372354e-05,6.751064e-05,0.00014328797,2.355272e-06,0.01623602,0.9821692,5.708011e-05,2.104776e-05,4.8448805e-05,8.842688e-07,2.0975942e-05,0.00012723115,0.00018302514,5.9005644e-05,0.00015246103,2.8142554e-06,5.545568e-05,0.00031691534,7.4007285e-06
7,19,Infestations_Bites,Vasculitis,6.953221e-08,2.0176363e-07,0.0014941016,0.004043349,7.221255e-06,5.61285e-06,0.00036390315,0.027366798,2.4429656e-07,6.976932e-07,2.3618024e-07,4.963167e-06,6.4403146e-08,6.4287815e-07,0.00035949124,0.000108227,0.050982695,2.3389135e-10,0.00018077242,0.91507024,4.6114175e-09,1.0662039e-05
7,2,Infestations_Bites,Benign_tumors,5.872749e-05,4.9729015e-06,0.77470636,9.722407e-05,2.6279668e-05,2.5656143e-05,3.045904e-06,0.0036306812,1.3431419e-05,0.0026755484,4.9806167e-05,2.0462146e-06,6.439833e-06,5.508488e-07,0.0038282375,0.00034914134,0.0156161245,4.2816527e-07,0.19868109,0.00011369398,5.3501753e-06,0.000105143336
7,7,Infestations_Bites,Infestations_Bites,1.6261205e-07,1.6740438e-09,7.4241734e-07,2.5395962e-06,4.6941864e-08,3.0153406e-05,2.5406706e-07,0.9999155,2.806606e-06,6.4208194e-08,1.1885503e-08,1.5675434e-08,1.6312959e-09,2.6652647e-09,9.98556e-06,8.072599e-06,1.4442892e-05,7.5843715e-12,1.4637173e-05,4.3360816e-07,6.6515493e-10,2.50595e-08
7,19,Infestations_Bites,Vasculitis,0.00018601112,0.000580729,0.11082912,0.0042708307,0.0009402841,0.04416813,0.006267697,0.006148533,0.0010474768,0.007595837,0.038724456,0.0002900187,0.0021566662,0.0002766634,0.25788867,0.13631168,0.0014927213,5.5128494e-06,0.0041430863,0.35377875,0.0006921127,0.022204975
7,7,Infestations_Bites,Infestations_Bites,1.0905832e-05,8.462952e-05,0.0015856464,0.005069002,5.671869e-06,0.061760228,0.00039751132,0.6477852,0.0041397996,0.00013807257,0.016019091,1.960984e-05,1.0602668e-06,9.556722e-05,0.0015322001,0.08140984,0.00085342873,7.862724e-06,0.0053977678,0.17146112,0.0008233866,0.0014023038
7,7,Infestations_Bites,Infestations_Bites,2.239384e-09,1.7318946e-09,7.0640285e-06,7.738122e-08,3.952463e-09,0.0011394748,6.5514365e-07,0.99873775,7.004305e-08,9.950397e-08,1.9312357e-07,7.015104e-09,2.9761325e-09,2.1962935e-08,9.307162e-07,8.397912e-05,6.899391e-06,5.741401e-11,6.138409e-07,2.2214062e-05,1.2505197e-09,1.604254e-09
7,13,Infestations_Bites,Seborrh_Keratoses,0.0006685353,0.022616118,0.11119478,0.0053992253,0.00026246996,0.0008155297,0.091656916,0.017925048,0.00030388415,0.00035164537,0.00013933267,0.020733172,0.00061449845,0.5992201,0.11281389,0.0001500028,0.0021257268,1.2522145e-05,0.00032175498,0.0035621824,3.036546e-05,0.009082305
7,7,Infestations_Bites,Infestations_Bites,2.063795e-09,1.4939313e-09,5.805337e-07,9.804957e-10,8.88305e-09,3.2438652e-09,1.1934765e-07,0.9999951,2.3409926e-08,1.0231391e-06,2.2582672e-06,5.4907827e-07,1.0202754e-10,8.847368e-10,2.2391955e-08,6.482467e-08,1.1840499e-07,5.327782e-10,7.2309105e-09,3.3907295e-08,1.7222541e-10,7.60846e-09
7,7,Infestations_Bites,Infestations_Bites,1.4165502e-06,5.612385e-07,0.10674648,7.5894122e-06,5.5727047e-05,3.3925382e-06,0.006055732,0.86265993,0.0014028436,0.000889202,0.010978845,0.006981324,5.3014554e-07,1.3105433e-06,9.169358e-05,0.0006397524,0.0034434407,1.9376989e-07,8.378631e-06,1.8439749e-05,1.7971471e-06,1.1453028e-05
7,7,Infestations_Bites,Infestations_Bites,3.4175528e-07,5.4353677e-07,2.5971789e-05,2.3714101e-08,1.8030167e-07,1.5297964e-07,5.7464063e-06,0.9999081,1.12150936e-07,1.6330733e-06,8.493075e-06,4.3533444e-05,5.1843476e-09,6.748603e-08,9.123935e-07,1.7731627e-06,1.1107963e-06,1.026404e-08,1.2957719e-07,1.981222e-07,1.7827247e-09,9.0697745e-07
7,8,Infestations_Bites,Lichen,0.00026668032,0.00010908943,0.05092308,0.0038588778,2.2612014e-05,2.692043e-05,0.00029976215,0.0050015543,0.8955499,0.00010139367,0.00026884346,3.3358305e-05,8.429693e-06,0.015796512,0.0022633718,0.0014063491,0.00214987,5.1122182e-08,0.004166807,0.017521353,0.00015815091,6.698971e-05
7,18,Infestations_Bites,Vascular_Tumors,1.4735945e-06,1.3345548e-06,0.00014576702,0.0009010291,9.676389e-05,0.00030881193,3.8578142e-05,0.05928144,7.367905e-07,7.1236186e-06,6.902341e-06,1.3773443e-05,3.7576656e-06,1.7872867e-06,0.0032499067,6.1489013e-06,0.00036559414,5.100105e-07,0.93364865,0.001916032,2.025746e-08,3.8909698e-06
7,7,Infestations_Bites,Infestations_Bites,2.8541845e-07,3.2086788e-07,6.789508e-07,8.274372e-07,6.18596e-08,1.7668963e-05,7.941965e-07,0.99997115,1.3343669e-07,4.117792e-08,1.7113084e-07,7.0829785e-08,8.5693266e-08,2.876101e-09,3.7069708e-07,4.504178e-06,5.0423836e-07,6.9310063e-10,2.9863827e-07,1.1350152e-07,2.265008e-09,1.9557376e-06
7,7,Infestations_Bites,Infestations_Bites,5.8916725e-05,0.0006724887,0.005260002,0.0038589374,0.000852298,0.0049501415,0.04541951,0.5912138,0.19758824,0.00020749826,0.00020714899,0.005178436,4.246404e-06,3.2989523e-05,0.00013859813,0.014223721,0.04948792,5.9554844e-07,0.00011297924,0.08010857,2.043993e-05,0.00040247876
7,7,Infestations_Bites,Infestations_Bites,5.7320785e-06,8.987106e-06,0.0045246296,0.00087317714,2.3552613e-05,2.9540692e-05,0.014853172,0.78919107,1.2298994e-05,4.4852222e-05,1.2299441e-05,0.00055296574,2.408234e-06,0.0001243316,0.008413105,9.580554e-05,0.0007900657,5.0611906e-08,0.0140386885,0.16216098,2.612973e-07,0.004242083
7,7,Infestations_Bites,Infestations_Bites,6.4605194e-07,5.887497e-08,5.2629457e-05,5.16913e-07,1.1226716e-08,5.0432423e-05,1.7167646e-06,0.991764,0.0002454185,3.1517544e-07,2.7823688e-07,1.2687901e-08,2.3380817e-08,3.6676774e-08,9.492894e-08,0.007876426,3.4030218e-06,2.276255e-10,1.0399128e-06,1.7313519e-06,3.4147654e-09,1.1986698e-06
7,7,Infestations_Bites,Infestations_Bites,3.8088278e-06,4.8986632e-05,0.0070651737,0.0042375242,1.4331462e-06,4.5915266e-07,0.064638995,0.8411104,4.222215e-07,1.3879742e-07,4.7470365e-07,1.49153e-06,2.4179914e-07,2.3875884e-07,0.0044683474,0.000118771546,0.07681903,5.878905e-11,2.2740005e-05,0.0014534303,3.1325958e-10,7.816818e-06
7,7,Infestations_Bites,Infestations_Bites,0.00016525418,2.4063878e-05,0.005191941,8.029458e-05,0.00049283705,0.0011395854,0.10090697,0.5475929,0.008776634,0.00015241565,1.6138476e-05,0.22389357,1.07553615e-05,0.00014206309,1.3291743e-05,0.0006107849,0.10574632,2.8589763e-08,0.00025183012,1.8961859e-05,1.4038777e-06,0.004772019
7,7,Infestations_Bites,Infestations_Bites,0.004769647,2.8502081e-05,0.0007116024,0.00035376687,7.938381e-06,0.00026388728,0.000115286566,0.9597819,0.00016287308,2.7012456e-06,0.009421708,1.6453349e-05,3.437586e-06,0.0001100539,0.002160495,0.00087289675,4.110559e-05,2.6751437e-07,0.013519903,0.00016642209,4.6374095e-07,0.0074887876
7,7,Infestations_Bites,Infestations_Bites,1.7872776e-06,0.00019074886,5.5730925e-06,1.2122464e-05,0.00049036206,1.6286833e-05,0.00019106857,0.99651426,0.00023729529,0.00038668336,7.943278e-06,0.0011786852,2.1602756e-07,0.00022893665,1.526884e-05,4.627521e-07,0.00035834522,6.085396e-07,1.0057723e-06,1.0671778e-05,3.8526065e-07,0.00015137071
7,7,Infestations_Bites,Infestations_Bites,0.00034942367,2.8371758e-06,0.000101602534,0.00044739005,4.675208e-05,0.00035282056,0.00018747598,0.9967397,8.151818e-05,3.9190472e-05,0.00012773732,0.00019472493,3.9337817e-07,3.6157587e-06,0.00053797633,6.0330214e-05,4.5119185e-05,9.411491e-08,0.00020458634,0.00046323574,2.922066e-06,1.0554915e-05
7,11,Infestations_Bites,Psoriasis,0.0024588725,0.015191577,0.0031617943,0.000789773,0.003769277,0.0016496646,0.025644243,0.09964151,0.0011631241,0.0031552503,0.00046237782,0.7467562,0.00037815652,0.013751845,0.00074104615,0.0007878461,0.07012269,0.0013806191,0.0003000333,0.006553302,0.00022683378,0.0019139347
7,7,Infestations_Bites,Infestations_Bites,7.879819e-05,4.9362265e-05,0.003612745,0.00017287403,0.00023823604,0.0034519408,0.00031637508,0.8613696,0.041067764,0.019732164,0.0007992208,0.02590198,1.183811e-05,0.0003651009,0.00010898434,0.00040542093,0.0332858,0.0074118716,5.0800885e-05,0.00085085415,0.0006961086,2.2221984e-05
7,8,Infestations_Bites,Lichen,0.05135039,0.00042498912,0.0015402006,0.00031329517,0.0002445985,0.002965915,0.0005636149,0.43260452,0.47466996,0.0019360918,0.0006937767,0.003406943,9.21362e-06,0.00010882454,3.1072133e-05,6.741648e-05,0.00014849805,1.5469195e-06,5.803677e-05,0.00033326444,0.00012001884,0.028407771
7,7,Infestations_Bites,Infestations_Bites,1.242255e-08,5.009688e-08,2.819291e-08,1.2262985e-06,8.543746e-06,1.0511012e-05,9.34998e-08,0.9999733,5.790061e-07,2.9459704e-08,1.015982e-08,9.066668e-08,1.1028189e-08,2.9411855e-09,3.152809e-07,1.0972625e-09,4.1650687e-06,1.2322496e-11,2.6839453e-07,5.958552e-07,9.14177e-12,1.1154447e-07
7,7,Infestations_Bites,Infestations_Bites,5.867539e-07,7.4025344e-08,1.7333023e-05,0.00022497449,2.770481e-08,1.4455637e-05,0.00012840585,0.997538,8.001976e-07,5.385574e-07,1.9252953e-07,1.0733996e-07,2.0412939e-08,6.461216e-07,5.526974e-06,4.5098343e-05,0.0009879902,9.4820304e-11,6.957729e-07,0.0010332639,1.5947411e-09,1.2985405e-06
7,7,Infestations_Bites,Infestations_Bites,0.0012590158,0.00015068236,0.019343536,0.0017664382,0.0049636136,0.026414815,0.04581803,0.690146,0.000126976,0.00012519545,0.1722846,0.00018352082,0.00034153086,0.002128129,0.009806652,0.0013665481,0.00035157264,1.3720393e-05,0.0049592676,0.002445715,5.028667e-05,0.015954116
7,7,Infestations_Bites,Infestations_Bites,1.19646265e-05,8.351262e-06,2.5709302e-05,0.00012362633,0.00083533896,0.0031257889,2.0811789e-05,0.9901631,0.00032789365,0.00010102682,1.384991e-05,9.335138e-06,5.5854302e-06,1.6714092e-06,3.9399692e-06,3.6001613e-05,0.002220372,0.002266673,2.0773846e-06,0.000446108,5.1842573e-05,0.0001989781
7,7,Infestations_Bites,Infestations_Bites,1.4611834e-06,9.665273e-08,1.3263401e-07,2.315029e-06,1.2752132e-06,0.0035559724,3.0732067e-06,0.99035,7.271999e-05,0.004027507,1.889239e-06,2.0990945e-05,6.4459305e-06,2.462996e-08,1.2589702e-06,0.00020114126,0.0016842186,3.0769456e-08,4.784157e-07,6.876302e-05,7.509955e-08,7.06602e-08
7,7,Infestations_Bites,Infestations_Bites,1.5357968e-05,1.6810933e-05,0.00015051464,3.452585e-05,3.788637e-05,0.018916355,6.4508255e-05,0.96898973,0.00012993599,0.0006402218,9.265318e-05,2.0935195e-05,4.459848e-06,9.3943135e-07,1.8133978e-05,0.009935321,0.00013101318,2.4437402e-05,6.489851e-06,0.00073462585,2.1423955e-05,1.3600153e-05
7,2,Infestations_Bites,Benign_tumors,0.0007879988,0.005584746,0.41510266,0.06545179,1.0141661e-06,0.0001463832,0.07661142,0.20398484,0.00062510255,0.009489806,0.00044736144,0.0015987387,1.1249121e-05,1.569616e-05,0.004733377,0.01545267,0.0021705562,4.829098e-07,0.0006807351,0.02512041,3.0055586e-05,0.17195278
7,7,Infestations_Bites,Infestations_Bites,1.9462565e-05,0.00019533458,0.0016124636,0.0005755245,3.0182095e-05,0.0026210449,0.00016071463,0.9703964,0.00044335818,0.00011158035,8.641718e-06,5.625185e-05,5.9419717e-06,0.00016421766,0.00065017457,0.00012180426,9.7074935e-06,0.000118853495,0.0062170285,0.016436389,2.363713e-06,4.263398e-05
