true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
3,3,Bullous,Bullous,8.276159e-09,1.4863491e-07,9.505751e-08,0.9999956,6.3162573e-09,2.3565089e-07,2.4732733e-10,3.5260382e-06,7.115501e-08,2.747937e-11,5.685445e-10,6.934353e-09,9.46832e-10,3.1649975e-08,9.3126246e-10,4.0091544e-10,1.6982202e-07,2.9926408e-08,2.2256976e-09,1.7557161e-08,3.5670624e-09,4.611249e-08
3,3,Bullous,Bullous,7.834421e-08,3.637737e-06,6.5166905e-06,0.85831493,0.0022190795,0.13814993,0.00012129856,3.1928028e-06,5.273099e-05,7.578131e-08,2.765646e-07,0.0005275661,1.3470401e-06,9.143564e-09,6.531299e-08,8.831342e-07,3.510101e-06,3.7555562e-06,1.7297624e-06,6.78564e-07,0.00058222056,6.4281344e-06
3,11,Bullous,Psoriasis,6.976163e-05,0.16981009,9.004399e-06,0.027939197,4.4403747e-05,0.015952587,8.392355e-05,9.2097724e-07,0.0010397794,2.5624006e-05,4.03482e-06,0.78486896,5.1502662e-05,5.068091e-06,1.2541995e-05,4.575725e-05,4.700871e-06,3.293584e-07,1.40701795e-05,3.3166266e-06,1.2275165e-05,2.1408098e-06
3,3,Bullous,Bullous,8.322771e-12,1.3256053e-09,3.7736966e-10,1.0,1.5407307e-11,3.1173795e-09,2.3128667e-11,5.2382823e-09,8.321628e-12,1.8355964e-13,8.255306e-13,2.5843858e-11,3.2436703e-13,1.0644013e-11,5.482894e-12,2.4142374e-12,1.2510395e-10,4.937916e-14,2.1333234e-11,7.394682e-11,3.0615823e-13,1.4799614e-10
3,3,Bullous,Bullous,0.001351284,0.07056349,0.002094357,0.7972998,0.00039434637,0.04443291,0.059002735,0.007830796,0.0005930775,7.368326e-05,0.00043714323,0.0005631682,0.0003776712,0.00015231053,0.007679785,0.00042786065,0.00018778986,0.0016098394,0.001784777,0.0011634018,0.001217591,0.0007622383
3,5,Bullous,DrugEruption,3.2696497e-07,3.967751e-05,3.8062598e-07,0.37323812,1.4279246e-07,0.6264442,9.2520565e-07,0.0002496355,3.386851e-06,1.0223942e-07,6.764854e-08,6.195067e-07,1.5850276e-07,9.2183726e-08,6.250432e-08,1.5734278e-07,1.2802539e-06,2.2671712e-07,3.4236937e-08,1.9887317e-05,1.5714326e-08,4.282522e-07
3,9,Bullous,Lupus,0.0007874985,0.11079279,5.2287218e-05,0.031287305,0.024226373,0.0116962325,1.7009643e-05,4.6675214e-05,0.13135713,0.31864598,0.00035355508,3.324034e-05,0.0440274,0.0009341526,0.0055607143,0.00021142625,0.000786257,3.935178e-06,0.31023902,0.00322568,2.0652747e-05,0.0056946003
3,3,Bullous,Bullous,1.4717231e-08,1.521685e-06,3.0786777e-07,0.99966586,3.509908e-08,0.00032435227,1.8054443e-07,2.0435348e-08,7.645728e-07,4.418432e-06,7.8138135e-10,4.858526e-07,6.709921e-07,3.665453e-07,3.127616e-07,9.4391034e-08,1.3793249e-07,1.9671232e-08,6.4649717e-09,4.166338e-08,4.333887e-07,2.9057835e-08
3,5,Bullous,DrugEruption,4.8659007e-08,1.43828e-05,2.0279911e-08,0.20649798,6.2386343e-06,0.7934659,3.909346e-08,1.09598616e-07,1.2767671e-05,4.2920023e-09,8.594707e-09,2.9403555e-08,8.9575434e-07,1.1995758e-08,2.176235e-07,9.630427e-09,6.538808e-07,1.3357855e-08,1.3385477e-08,3.203303e-07,3.5524752e-07,3.0347906e-09
3,3,Bullous,Bullous,5.4317396e-05,0.004008461,2.4728674e-06,0.6240606,3.4079403e-05,0.37099984,0.00023392618,7.266641e-05,0.00010673235,4.5132697e-06,1.8581693e-06,5.1638093e-05,2.764068e-06,2.1447928e-05,1.0838456e-05,2.7804494e-06,2.1234282e-06,4.3253593e-07,1.3956102e-05,0.00030591773,6.739436e-06,1.8818577e-06
3,3,Bullous,Bullous,2.5535882e-10,2.8319275e-07,3.319328e-09,0.9998863,6.628259e-09,0.0001128331,1.2067365e-07,4.813188e-09,8.92008e-09,1.3245952e-09,3.4487302e-10,3.2677355e-07,2.9755084e-11,2.6937759e-09,3.1361422e-10,8.4822246e-11,3.2893954e-10,7.369372e-11,1.5617193e-09,4.1748066e-08,4.772055e-08,6.9151183e-09
3,3,Bullous,Bullous,1.3421445e-11,1.1029357e-08,1.3378196e-08,0.9999914,1.9924624e-09,7.7792065e-06,2.7669648e-07,1.5980384e-09,4.0358294e-10,1.05089104e-10,3.236989e-11,6.854089e-08,1.2249138e-11,5.423905e-11,2.5339304e-09,2.3101675e-10,1.1041196e-10,2.249286e-11,5.0197717e-09,3.6250077e-07,9.413984e-11,8.294726e-09
3,3,Bullous,Bullous,1.1164129e-07,2.3362056e-05,5.443921e-06,0.7990879,5.4690478e-05,0.14117004,0.00065076345,3.287878e-06,6.715044e-05,3.8562102e-05,2.1678586e-07,8.531894e-05,1.5864439e-06,1.0400171e-07,1.1989861e-06,3.5419878e-06,3.796056e-05,1.4405523e-05,0.0001302324,0.0003660803,0.058257006,9.844745e-07
3,19,Bullous,Vasculitis,2.2832086e-05,9.426319e-05,0.00012356146,0.19747111,4.2800526e-05,0.0011875472,0.00013974335,0.00033860715,0.0062380475,6.949424e-05,1.6298101e-05,0.00815321,4.708159e-06,7.599359e-05,4.058689e-05,2.5229734e-05,1.8503939e-05,0.012771263,0.0015424261,0.7649393,0.00047608666,0.0062083523
3,3,Bullous,Bullous,9.65163e-07,4.577689e-07,7.05854e-06,0.9994342,5.191502e-07,3.5932699e-06,9.085447e-06,0.00038033514,1.043111e-05,4.7596732e-08,2.4022918e-06,1.2430728e-05,2.562944e-08,8.478572e-06,4.068099e-06,1.2721983e-07,6.471909e-06,5.8461513e-08,1.2698994e-06,5.4657197e-05,1.2074534e-07,6.3233645e-05
4,4,Candidiasis,Candidiasis,3.3032097e-07,1.0370175e-06,1.7475112e-06,1.1897856e-06,0.8928787,2.0472379e-07,1.8470587e-06,9.990721e-05,0.0008026717,5.3548756e-06,5.6223342e-08,1.0497794e-05,6.3370045e-08,2.5575932e-09,1.4526264e-10,6.809545e-07,0.106178485,2.1744395e-08,1.4991387e-09,1.3591731e-08,1.7452612e-06,1.5369955e-05
4,9,Candidiasis,Lupus,5.758161e-05,0.013500416,7.652547e-08,1.640226e-07,0.0018658799,4.9198876e-05,1.6734821e-06,0.00195146,0.00010963425,0.9814973,4.309405e-06,3.3561373e-05,3.795705e-05,5.8958047e-08,1.6770903e-07,1.0613511e-05,0.00087778823,3.1769872e-07,2.2979971e-07,5.7975745e-07,5.135421e-07,4.9092904e-07
4,4,Candidiasis,Candidiasis,4.3838238e-08,3.3354683e-09,1.9823378e-09,9.381484e-08,0.9999896,2.5207335e-08,7.3925825e-09,1.4533646e-06,7.51553e-06,1.9176647e-07,5.131604e-09,4.5143733e-07,3.2328962e-09,4.4123045e-11,2.8714825e-10,6.320193e-10,5.508102e-07,1.9601905e-11,1.3405165e-09,1.02494795e-08,4.114908e-08,9.444479e-09
4,3,Candidiasis,Bullous,4.3416153e-06,2.1813146e-05,0.011104651,0.8713161,5.9876158e-05,0.0046902574,0.0003776002,0.0004543409,0.09449883,0.0002594565,1.1187251e-05,2.2654369e-05,1.5742286e-05,1.5226725e-05,3.4803381e-06,0.00029687543,0.0020432721,0.002989248,0.0010117299,0.00997011,0.0007036561,0.00012962107
4,4,Candidiasis,Candidiasis,7.731637e-10,4.7555408e-11,1.6206421e-10,9.6014894e-08,0.9999994,8.619348e-09,1.6286471e-09,1.4284745e-07,1.7542131e-08,3.6973322e-10,5.6902694e-11,4.9294704e-11,3.9946746e-10,1.1777004e-12,5.3170315e-11,4.6923174e-11,3.8350396e-07,3.0114101e-12,1.0450578e-08,3.161979e-09,1.2355808e-12,3.7845225e-09
4,4,Candidiasis,Candidiasis,1.05047055e-08,1.8727297e-09,3.7135592e-08,1.1993193e-06,0.9999926,1.8306856e-08,2.0284561e-07,3.4228926e-06,1.3446721e-08,7.4705106e-08,5.223265e-10,6.24644e-09,1.6124014e-07,3.86226e-10,7.165018e-10,1.0481863e-09,1.7395197e-06,1.9174848e-08,4.032084e-08,1.7561155e-07,5.295885e-10,2.9223506e-07
4,4,Candidiasis,Candidiasis,3.9327747e-06,3.5965877e-05,0.0002952524,0.0064610355,0.98825514,9.95047e-05,0.00016817711,0.00022424993,0.00043019335,9.0626854e-05,3.2268222e-06,5.353059e-06,4.0966577e-05,3.9521736e-05,0.00013180522,2.79728e-05,0.0020349151,2.8736706e-06,6.585358e-05,0.0014485597,2.8921188e-06,0.00013189651
4,4,Candidiasis,Candidiasis,1.1657613e-08,2.7464745e-07,2.309923e-08,1.1682371e-07,0.9999876,2.7670876e-06,1.11701e-06,3.8160272e-07,5.921236e-06,2.4230376e-08,1.068525e-08,6.361149e-08,2.2494237e-07,3.914334e-09,4.150613e-09,6.759084e-08,1.0248638e-06,6.9345623e-09,3.9434717e-08,2.9001344e-08,5.236532e-08,3.58955e-07
4,4,Candidiasis,Candidiasis,2.7763129e-08,9.765195e-10,5.5148184e-09,1.4069428e-06,0.9999906,3.442298e-08,5.3717933e-08,6.009311e-06,3.9020688e-07,1.9616689e-08,1.2173253e-10,8.486767e-11,2.292662e-08,4.3533746e-11,6.5782286e-09,9.477885e-10,1.2280249e-06,3.6262972e-11,8.0805215e-08,4.2044192e-08,6.2145926e-12,1.5008963e-07
4,4,Candidiasis,Candidiasis,1.4619227e-10,1.2336602e-09,2.9487635e-10,9.312734e-08,0.9999987,1.1573113e-08,2.3474901e-07,1.1544915e-08,1.8006179e-07,4.6311396e-08,6.9572564e-12,1.0203378e-09,6.0474736e-07,2.1945125e-11,4.445147e-10,4.253247e-10,1.2846486e-07,9.604662e-13,7.9292946e-09,1.1913252e-08,1.8897713e-12,1.4308362e-09
4,4,Candidiasis,Candidiasis,0.0029132052,0.00015993889,0.010549899,0.00019530377,0.6397681,0.0019188623,0.012436232,8.69227e-05,0.024455914,0.0051107137,2.3270704e-06,0.17766003,0.11525058,4.6728937e-06,0.00036714415,1.8174987e-05,0.00868117,2.7482406e-07,2.4912179e-05,0.00018527616,5.592883e-07,0.00020967507
4,4,Candidiasis,Candidiasis,2.693808e-07,0.00018557397,0.24148238,0.0019368414,0.67585427,2.4293955e-05,2.8613507e-05,6.750007e-05,9.684397e-05,0.00015108712,9.157585e-06,0.0005666105,2.2856972e-05,1.5155894e-07,4.7753925e-05,0.00019512784,0.07929586,5.4290226e-06,8.6234826e-07,2.0730513e-05,7.5141834e-06,2.989427e-07
4,4,Candidiasis,Candidiasis,1.28939e-05,3.8280155e-06,0.00021224609,0.00014290422,0.9955747,4.559051e-05,4.676421e-06,1.128949e-05,0.00013425224,2.7205713e-05,9.130501e-06,1.4836019e-05,1.464713e-05,2.5811246e-06,2.7003614e-06,0.00022994117,0.0033816562,9.4416094e-07,5.6869292e-05,7.271474e-05,3.250147e-05,1.1889149e-05
4,4,Candidiasis,Candidiasis,2.7153425e-11,1.5389583e-08,4.575065e-09,7.5815185e-09,0.9999994,2.8984253e-09,7.755246e-08,1.948674e-09,1.6092747e-08,6.601027e-08,1.1124126e-10,7.592274e-08,5.245618e-09,3.7187264e-10,3.6684894e-10,1.0025009e-08,2.1617716e-07,3.9821965e-11,4.688688e-10,1.4172464e-08,1.3316643e-08,2.3125502e-09
4,4,Candidiasis,Candidiasis,5.998809e-11,1.1166572e-08,1.8574863e-08,9.413408e-09,0.99999785,3.4648886e-09,1.8093083e-08,6.2044586e-10,2.846508e-07,7.199296e-08,2.2042905e-10,2.5246146e-07,8.755854e-09,8.4733753e-10,2.2540785e-09,4.1823722e-09,1.5294662e-06,5.145195e-11,3.3693783e-09,1.36898715e-08,1.387594e-08,2.3695688e-09
4,4,Candidiasis,Candidiasis,4.0000458e-08,8.555277e-08,7.70023e-06,1.4087615e-05,0.99780625,0.0016941194,2.1835811e-07,8.308919e-06,9.9751915e-06,1.240955e-06,1.4308971e-05,1.8291892e-05,4.4713724e-07,2.8240559e-09,2.952636e-07,4.696449e-05,0.00026327753,3.56476e-07,1.158025e-06,5.5206367e-08,0.00011259537,8.066593e-08
4,4,Candidiasis,Candidiasis,1.0529136e-06,5.7639687e-07,1.1519701e-06,5.560951e-05,0.99850297,3.25984e-05,4.5993966e-05,5.706518e-05,1.7078934e-05,1.7119611e-06,5.883792e-06,0.00069365517,2.6656417e-06,1.3254524e-07,2.8605098e-07,3.7264115e-06,0.0005251371,1.5209683e-07,9.608934e-06,3.0043944e-07,1.5702235e-05,2.701227e-05
4,4,Candidiasis,Candidiasis,1.3827417e-06,3.811677e-06,0.00011740876,7.561152e-05,0.8630842,0.0011160445,0.00011252939,1.6279533e-05,0.0009909492,4.9526796e-05,1.8712504e-05,0.00013431987,1.1793491e-05,7.939555e-07,4.6786517e-06,0.0011266835,0.13239531,2.5524034e-07,0.00022761694,0.000108643464,0.00037141234,3.198108e-05
4,4,Candidiasis,Candidiasis,1.5762713e-07,0.0002599741,2.6001338e-05,5.9313275e-05,0.99238163,6.8152162e-06,0.005073708,5.20947e-06,1.1595594e-05,0.00016655725,7.777578e-07,8.143793e-05,0.00022113872,1.0495036e-05,0.00015357266,9.276626e-06,0.0013114848,4.104591e-08,9.039817e-06,0.0002103466,9.4617786e-07,5.9658925e-07
4,4,Candidiasis,Candidiasis,3.0259052e-11,1.0340339e-09,2.4939567e-10,3.881482e-10,0.99998474,2.0685056e-10,3.3101457e-09,2.2165637e-10,1.2773103e-06,4.8702273e-09,2.6584502e-11,2.0036784e-07,7.124637e-10,2.3835827e-11,1.3846787e-11,8.1728894e-11,1.3777464e-05,1.0352138e-13,1.7198531e-10,3.247364e-10,2.5510756e-09,5.443e-11
4,4,Candidiasis,Candidiasis,2.0775374e-08,1.4315214e-07,4.500383e-09,3.458703e-08,0.99999,1.1670967e-08,4.3794465e-08,1.8954331e-08,1.858877e-06,3.7902247e-08,3.6562182e-09,1.870887e-06,8.986742e-08,1.931298e-09,2.1568625e-09,3.7186276e-10,5.6568138e-06,2.1320798e-09,8.81637e-08,2.0259991e-09,1.940296e-09,1.15781184e-07
4,4,Candidiasis,Candidiasis,2.9495852e-09,1.5690458e-07,3.049469e-08,1.3772961e-07,0.99984384,1.9436245e-08,4.5036246e-05,4.438472e-09,5.4864327e-06,1.7970817e-07,2.6644282e-09,5.300618e-05,3.232246e-07,1.6359222e-08,1.16864975e-07,2.0742594e-09,1.5338732e-05,1.0916713e-11,1.32843345e-08,8.875107e-08,6.501637e-10,3.61131e-05
4,11,Candidiasis,Psoriasis,0.0032600365,0.00031785827,0.0049066567,2.563559e-06,0.00045340334,0.024305204,0.010996171,0.0015913319,0.06279778,0.022033622,0.00048705857,0.82753384,0.0012925124,6.8573063e-06,9.554933e-05,0.0007040584,6.809003e-05,1.8888948e-06,0.0003099068,3.3014287e-05,1.3188775e-06,0.038801193
4,8,Candidiasis,Lichen,0.00071153126,2.2017564e-05,6.155804e-05,8.673311e-06,0.019402923,0.015013696,3.253588e-05,4.5393175e-05,0.90673923,0.0006364776,1.0627515e-06,0.055128526,0.0016846354,3.2183286e-06,2.6819034e-05,2.9361654e-06,3.7071557e-05,1.2683059e-08,0.00011662775,4.0595046e-06,7.328836e-09,0.00032098687
4,4,Candidiasis,Candidiasis,4.0992006e-07,1.582464e-05,9.53391e-07,5.1135717e-06,0.9893742,0.0036891124,0.0009386674,0.00053404015,0.0013532971,4.54868e-05,2.7305537e-06,0.0006219953,0.003238767,2.451383e-08,1.4476836e-06,2.020999e-05,7.813445e-05,3.1028073e-08,1.298856e-05,5.4660006e-05,4.369221e-08,1.1883845e-05
4,4,Candidiasis,Candidiasis,0.00032583709,0.0005493658,0.00022085615,0.0008547466,0.64064777,0.0018732114,0.00011582237,0.00032820296,0.21920216,0.0030260268,8.282126e-05,0.0001292749,0.00020871678,0.00043900358,0.00021556532,0.001957067,0.000636144,0.00013987602,0.00016406101,0.117899925,0.0026312948,0.008352176
4,4,Candidiasis,Candidiasis,3.2092156e-08,8.830564e-05,3.186914e-05,1.2551367e-05,0.81997395,1.8315537e-05,0.0014361108,5.659179e-06,5.764694e-05,1.3108062e-05,2.1339824e-07,0.17782344,2.5070412e-06,1.7955227e-08,5.672444e-06,1.5379655e-06,0.0005241153,3.40264e-08,9.3286513e-07,2.3229322e-06,9.9652e-07,6.685446e-07
5,5,DrugEruption,DrugEruption,5.0714163e-05,0.00011022459,1.3109757e-06,8.565054e-06,1.5514443e-05,0.9374833,8.9730995e-05,0.061347585,2.0793826e-05,5.8521025e-05,1.553825e-07,2.2743874e-05,4.921884e-06,2.502444e-07,8.892904e-06,3.98754e-06,0.0007598885,4.3000526e-08,6.2106637e-06,6.1719898e-06,2.855271e-07,2.1308486e-07
5,5,DrugEruption,DrugEruption,0.00096312904,1.6373473e-05,0.00015368822,8.006901e-06,7.694054e-06,0.9878576,1.0672478e-06,0.00045821109,0.0008420493,0.00243271,3.1731665e-07,3.4976558e-06,1.3384665e-06,8.874257e-08,0.00019942978,3.1523305e-05,3.870424e-07,2.1914987e-06,4.5278875e-06,0.0070158294,9.288743e-08,6.5729125e-08
5,5,DrugEruption,DrugEruption,3.7121165e-08,1.0830346e-06,1.5090497e-09,1.02254454e-07,1.0828642e-08,0.9998921,1.2141181e-08,2.5817005e-07,1.9715591e-05,7.7015095e-05,9.309779e-10,7.839845e-06,1.3191766e-06,1.7424424e-10,9.869604e-08,1.930833e-07,8.524261e-08,4.248045e-09,2.9519635e-08,2.4433412e-08,8.232891e-09,7.417842e-11
5,5,DrugEruption,DrugEruption,9.234848e-10,3.925654e-09,6.0396915e-10,1.08644864e-10,1.5846972e-07,0.9999877,2.1033978e-08,6.5010604e-06,4.6452924e-06,6.5686316e-07,1.3573195e-09,2.8182172e-09,9.670113e-08,1.1009858e-11,7.0105834e-08,4.598773e-09,2.620882e-09,5.3446436e-12,2.2554994e-10,2.634199e-08,1.3464593e-12,2.3765523e-12
5,5,DrugEruption,DrugEruption,1.6684584e-05,4.338851e-05,2.029621e-06,6.13367e-07,1.1410937e-06,0.99419457,5.9177687e-06,0.000508097,0.004258484,1.2965428e-06,3.130392e-05,4.4912417e-06,5.9896383e-06,7.757872e-07,2.6097312e-06,0.00012831987,2.4867327e-07,0.00075120205,1.39862e-06,2.5158277e-05,5.342372e-07,1.578198e-05
5,6,DrugEruption,Eczema,1.542473e-05,0.00094656897,5.2542e-06,3.845081e-06,1.375937e-05,0.019788902,0.8314645,0.00027012973,0.0006954872,0.00014697712,2.6281912e-06,0.0011938529,5.8292488e-05,1.1481996e-07,7.867092e-06,0.0802422,0.05891867,4.7846487e-07,5.2323707e-05,0.006169268,2.805751e-06,7.5820793e-07
5,13,DrugEruption,Seborrh_Keratoses,2.09487e-05,5.3084972e-05,0.0008031481,4.1251442e-05,1.1183977e-06,0.00011537214,0.003423693,1.6474145e-06,1.05348845e-05,1.2048232e-05,0.000384815,0.0005087412,1.2521542e-06,0.98728114,0.00036405487,7.161108e-06,9.748538e-06,1.4790711e-08,0.0069508827,5.772734e-06,1.211231e-07,3.4225122e-06
5,5,DrugEruption,DrugEruption,1.218935e-05,4.9828844e-07,5.3719963e-05,3.3280255e-06,1.4081697e-06,0.88485587,0.0042235106,0.00014901534,0.001947602,1.718133e-05,3.780731e-05,0.00026310634,1.7585304e-05,3.1994934e-06,0.007823863,0.00019314977,0.09445219,9.4932475e-06,0.001520846,0.0044061416,8.125327e-06,1.01323074e-07
5,5,DrugEruption,DrugEruption,7.569328e-07,4.4557596e-06,0.0002676886,1.086789e-05,1.0573022e-05,0.80049753,1.4447129e-05,0.0002197258,4.1940286e-05,0.0006909761,1.935157e-06,0.00021030886,1.233845e-06,1.2063318e-05,0.00025173152,0.00010991568,5.0166513e-05,7.53576e-08,2.6591884e-05,0.197577,3.7432514e-08,8.5337454e-08
5,19,DrugEruption,Vasculitis,6.4808995e-07,7.243189e-07,0.00024248309,0.000347854,5.9013455e-06,0.00795574,0.0009006562,0.00027011632,0.00011897417,6.48893e-06,0.00012818936,3.5432364e-05,6.6113967e-07,8.0471926e-07,3.4757544e-05,0.004495542,0.009004711,0.00022378017,0.00010463659,0.97606283,4.0868796e-05,1.8073762e-05
5,5,DrugEruption,DrugEruption,0.004019886,0.00017545391,0.00036284912,0.00028511023,0.008017762,0.56518495,0.10527198,0.008472177,0.00033036357,0.001044195,4.832263e-05,0.00022592448,0.02550236,9.928517e-06,0.00074533897,0.23375711,0.038739484,6.332088e-07,0.006707079,0.0004993396,3.6939815e-05,0.0005629511
5,5,DrugEruption,DrugEruption,1.9610249e-07,9.992369e-08,4.037598e-06,4.5010992e-07,7.76146e-08,0.99929,7.790367e-06,1.7200769e-06,8.49938e-05,1.9663707e-06,1.7283683e-07,6.5173595e-07,2.3149396e-07,1.676198e-08,5.090151e-07,0.00042412366,4.2700416e-05,6.7126993e-10,5.1251345e-07,0.00013978766,1.7615414e-09,4.6400285e-08
5,5,DrugEruption,DrugEruption,3.6445715e-06,9.013058e-08,1.6863517e-07,5.3093914e-05,3.4119843e-08,0.999925,1.328286e-07,5.2689825e-07,1.1203995e-05,5.5164694e-08,3.1108865e-08,6.496844e-07,2.5534146e-06,2.403406e-09,4.149622e-07,4.455545e-08,1.599348e-08,1.0074017e-09,2.1020749e-06,2.8186238e-07,8.5616847e-10,1.1252619e-09
5,18,DrugEruption,Vascular_Tumors,3.7788916e-05,5.542522e-06,0.006380138,0.001474852,0.13196057,0.012718094,0.00026006927,0.0019634243,6.075233e-05,0.00010292842,0.006395489,0.1751994,4.6583937e-05,3.251672e-06,0.0009862817,1.1803609e-05,8.634014e-05,7.186983e-06,0.66137445,0.00040529587,9.053728e-07,0.0005188952
5,5,DrugEruption,DrugEruption,3.6430924e-05,1.2363817e-07,1.7553133e-07,9.997078e-06,2.0601844e-08,0.9999201,1.04228825e-07,1.5945384e-06,6.7304372e-06,2.3287491e-06,1.3513648e-08,1.849211e-05,7.261126e-07,1.0241147e-08,5.275314e-08,2.0273064e-06,6.681561e-07,6.0619e-11,1.9306275e-07,3.5706407e-08,3.8218113e-09,1.0074139e-09
5,5,DrugEruption,DrugEruption,2.0978532e-05,3.5873833e-05,0.00097118446,0.0022623404,9.071865e-06,0.86650634,8.7375716e-05,1.9464707e-05,0.00038273563,0.11708936,4.1313062e-05,0.009888228,4.1954005e-05,1.7997016e-05,0.00010264973,0.0017979,0.0003549526,5.3137148e-05,0.00012862313,0.00014002017,4.8605943e-05,2.791653e-08
5,5,DrugEruption,DrugEruption,2.2973252e-09,1.9209871e-07,8.822082e-09,1.2257958e-06,1.5888891e-07,0.99104637,1.2120604e-06,1.2318346e-06,5.053155e-05,0.008737128,1.7914543e-08,0.00010866467,9.55011e-08,1.5369859e-09,4.7829303e-07,4.6820336e-08,1.0152765e-07,2.0432008e-06,2.227618e-08,4.8598078e-05,1.9780146e-06,4.5966228e-10
5,5,DrugEruption,DrugEruption,5.0437894e-08,1.504332e-05,1.068967e-06,2.161944e-06,1.8975142e-07,0.9997669,3.183386e-07,7.173779e-06,8.340177e-06,8.207227e-06,3.1565017e-07,1.9231178e-05,3.3574935e-07,2.8401066e-08,5.482362e-05,2.7153019e-05,2.0762313e-07,2.4129557e-07,3.607796e-07,8.739419e-05,4.698713e-07,2.2682713e-09
5,5,DrugEruption,DrugEruption,1.267993e-06,1.6078407e-05,7.8905905e-06,7.092225e-05,7.70045e-06,0.9740063,2.619213e-07,0.019066006,0.0021174806,0.0034324247,0.00069755357,5.3674e-06,3.0624972e-07,6.0392404e-07,2.771956e-06,8.353436e-06,4.8716498e-05,9.563069e-06,1.358165e-07,1.2236585e-06,0.0004988783,6.943315e-08
5,5,DrugEruption,DrugEruption,8.042281e-07,0.00021184688,0.008663258,0.002299665,1.0483961e-06,0.80869585,6.6037287e-06,6.8841575e-05,0.0036483973,7.563299e-07,0.0062769027,0.00021460424,4.496597e-06,3.492716e-05,0.16843925,2.3118624e-05,3.6274127e-05,0.00021901251,0.00070806337,0.00043708217,8.171686e-07,8.364695e-06
5,7,DrugEruption,Infestations_Bites,9.3184305e-09,8.308855e-10,0.0003290758,5.529743e-06,3.4679584e-09,0.031119911,1.3510105e-06,0.96847767,3.5641297e-06,4.5540983e-08,4.0863077e-09,1.7429936e-06,1.2712678e-09,5.288042e-10,1.7075329e-06,3.026355e-08,1.2958918e-08,3.2640635e-10,3.428093e-08,5.9299662e-05,4.151578e-12,2.7793198e-10
5,19,DrugEruption,Vasculitis,5.320107e-07,3.0741216e-05,3.3997876e-05,3.7408663e-06,8.1702265e-06,0.17445959,0.05641738,0.005399158,0.000109920875,0.00030780656,2.3433106e-06,0.0007080793,1.7944355e-06,3.4011375e-06,4.896338e-05,6.0216047e-05,8.452939e-06,9.3107053e-07,3.617185e-05,0.761978,1.1623208e-06,0.0003795152
5,11,DrugEruption,Psoriasis,9.45399e-10,3.4619752e-08,2.8711557e-07,1.4903019e-05,4.371133e-08,0.006682122,0.002801048,1.2351927e-05,1.0241406e-05,3.281512e-07,6.6296806e-08,0.9903548,1.629708e-07,7.216491e-08,7.325435e-05,4.5003153e-06,2.1564876e-05,1.5103844e-11,5.086142e-07,2.3551313e-05,2.524004e-09,3.8047823e-08
5,5,DrugEruption,DrugEruption,2.4864228e-05,4.6417113e-05,0.00044297028,0.0012411057,0.0012885277,0.87338656,6.852857e-05,0.0018388067,0.09230515,0.011119351,8.091656e-06,0.00039020737,0.00022082553,1.0876945e-06,0.0039017503,0.0001145866,2.5182726e-06,9.613201e-10,2.9802534e-06,0.013592243,1.1649528e-07,3.3102385e-06
5,12,DrugEruption,Rosacea,0.011940307,0.00025375414,0.015078231,0.0024837912,0.00035194206,0.025515063,0.13301054,0.0019615577,5.8914837e-05,0.0044156034,0.0001846974,0.00020370222,0.6801991,0.00010296343,0.07208282,0.0046977527,0.022262182,4.5687893e-06,0.022061694,0.0029862854,3.9678078e-05,0.000104881525
5,5,DrugEruption,DrugEruption,1.8153786e-08,1.9438446e-06,2.278889e-08,4.0784424e-05,4.4479474e-08,0.9999083,2.4899204e-05,5.6515876e-09,2.764289e-06,1.4528509e-07,1.829867e-09,3.0213147e-07,1.4997084e-05,7.1767543e-09,2.8221907e-06,3.694673e-08,1.5710989e-06,9.403646e-09,2.231374e-08,1.1977723e-06,4.7398032e-08,1.3203879e-11
5,5,DrugEruption,DrugEruption,2.0958409e-10,2.3028376e-07,4.487811e-09,6.6797797e-06,7.414916e-09,0.9999925,2.0581741e-07,3.7534292e-08,2.2287706e-07,3.914523e-10,4.1561374e-10,1.263212e-08,3.400862e-09,4.0530496e-11,4.3863327e-10,1.6070027e-08,2.7317888e-09,2.404536e-09,1.0324225e-08,1.172705e-08,4.159549e-09,3.0453615e-10
5,5,DrugEruption,DrugEruption,2.760052e-08,4.364932e-08,8.961295e-09,0.0063325623,9.899301e-07,0.993654,7.962987e-09,2.3266097e-08,2.3685125e-06,4.0172537e-08,7.0791545e-10,3.510743e-07,5.9055047e-08,7.1137816e-09,8.888285e-09,9.797568e-10,9.7591535e-09,7.091249e-10,3.3110104e-10,9.474854e-06,5.7265384e-09,1.8244448e-10
